reaction	reaction_type	label	raw_idx
[O:1]([C:2](=[O:3])[c:4]1[n:5][nH:6][c:7]([CH2:8][CH2:9][c:10]2[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]2)[cH:18]1)[CH2:20][CH3:19]>CO.[OH-].[Na+]>[CH3:19][CH3:20].[O:1]=[C:2]([OH:3])[c:4]1[n:5][nH:6][c:7]([CH2:8][CH2:9][c:10]2[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]2)[cH:18]1	35	6.2.1	8153
[CH:1]1([CH2:2][CH2:3][CH2:4][C@H:5]([CH2:6][C:7](=[O:8])[NH:9][OH:10])[c:11]2[n:12][c:13]([CH2:14][O:15][CH2:16][C:17](=[O:18])[O:19][CH2:28][CH3:27])[n:20][o:21]2)[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]1>O.C1COCCO1.[Li+].[OH-].O>[CH3:27][CH3:28].[CH:1]1([CH2:2][CH2:3][CH2:4][C@H:5]([CH2:6][C:7](=[O:8])[NH:9][OH:10])[c:11]2[n:12][c:13]([CH2:14][O:15][CH2:16][C:17](=[O:18])[OH:19])[n:20][o:21]2)[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]1	35	6.2.1	15427
[O:1]([C:2]([CH2:3][n:4]1[cH:5][cH:6][c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][c:13]3[n:14]([CH3:15])[n:16][c:17](-[c:18]4[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[c:25]([F:26])[cH:27][cH:28]4)[cH:29]3)[cH:30][c:31]12)=[O:32])[CH2:34][CH3:33]>[Li+].[OH-]>[CH3:33][CH3:34].[O:1]=[C:2]([CH2:3][n:4]1[cH:5][cH:6][c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][c:13]3[n:14]([CH3:15])[n:16][c:17](-[c:18]4[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[c:25]([F:26])[cH:27][cH:28]4)[cH:29]3)[cH:30][c:31]12)[OH:32]	35	6.2.1	3113
[Br:1][c:2]1[c:3]([O:4][CH2:5][c:6]2[n:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[cH:14][cH:15]2)[cH:16][c:17]([O:18][CH2:19][c:20]2[c:21]([O:22][CH2:23][C:24](=[O:25])[O:26][CH2:35][CH3:34])[c:27]([CH3:28])[cH:29][cH:30][cH:31]2)[cH:32][cH:33]1>CS(C)=O>[Br:1][c:2]1[c:3]([O:4][CH2:5][c:6]2[n:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[cH:14][cH:15]2)[cH:16][c:17]([O:18][CH2:19][c:20]2[c:21]([O:22][CH2:23][C:24](=[O:25])[OH:26])[c:27]([CH3:28])[cH:29][cH:30][cH:31]2)[cH:32][cH:33]1.[CH3:34][CH3:35]	35	6.2.1	8763
[Cl:1][c:2]1[c:3]([Cl:4])[c:5]2[c:6]3[c:7]([n:8]([CH2:9][C:10](=[O:11])[O:12][CH2:29][CH3:28])[c:13]2[cH:14][cH:15]1)[CH2:16][CH2:17][N:18]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26][CH2:27]3>O.C1CCOC1.[OH-].Cl.[K+]>[CH3:28][CH3:29].[Cl:1][c:2]1[c:3]([Cl:4])[c:5]2[c:6]3[c:7]([n:8]([CH2:9][C:10](=[O:11])[OH:12])[c:13]2[cH:14][cH:15]1)[CH2:16][CH2:17][N:18]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26][CH2:27]3	35	6.2.1	20751
[O:1]([C:2]([CH2:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11](-[c:12]3[c:13]([NH:14][C:15](=[O:16])[O:17][CH:18]([CH3:19])[c:20]4[c:21]([F:22])[cH:23][c:24]([Cl:25])[cH:26][cH:27]4)[c:28]([CH3:29])[n:30][o:31]3)[cH:32][cH:33]2)[cH:34][cH:35]1)=[O:36])[CH2:38][CH3:37]>O.CO.[Li+].[OH-].Cl>[CH3:37][CH3:38].[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11](-[c:12]3[c:13]([NH:14][C:15](=[O:16])[O:17][CH:18]([CH3:19])[c:20]4[c:21]([F:22])[cH:23][c:24]([Cl:25])[cH:26][cH:27]4)[c:28]([CH3:29])[n:30][o:31]3)[cH:32][cH:33]2)[cH:34][cH:35]1)[OH:36]	35	6.2.1	12758
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][o:8][c:9]3[c:10]2[cH:11][cH:12][c:13]([S:14](=[O:15])(=[O:16])[C:17]([C:18](=[O:19])[O:20][CH2:27][CH3:26])([CH3:21])[CH3:22])[cH:23]3)[cH:24][cH:25]1>CO.[OH-].[Na+].Cl>[CH3:26][CH3:27].[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][o:8][c:9]3[c:10]2[cH:11][cH:12][c:13]([S:14](=[O:15])(=[O:16])[C:17]([C:18](=[O:19])[OH:20])([CH3:21])[CH3:22])[cH:23]3)[cH:24][cH:25]1	35	6.2.1	3715
[F:1][c:2]1[cH:3][c:4]([C@H:5]2[CH2:6][C@H:7]([OH:8])[C:9]([CH3:10])([CH3:11])[C:12](=[O:13])[N:14]2[CH2:15][C:16](=[O:17])[O:18][CH2:24][CH3:23])[cH:19][c:20]([F:21])[cH:22]1>O.C1CCOC1.Cl>[CH3:23][CH3:24].[F:1][c:2]1[cH:3][c:4]([C@@H:5]2[CH2:6][C@H:7]([OH:8])[C:9]([CH3:10])([CH3:11])[C:12](=[O:13])[N:14]2[CH2:15][C:16](=[O:17])[OH:18])[cH:19][c:20]([F:21])[cH:22]1	35	6.2.1	17415
[CH3:1][O:2][CH2:3][CH2:4][O:5][CH2:6][CH2:7][O:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][O:14][CH2:15][CH2:16][O:17][CH2:18][CH2:19][O:20][CH2:21][C:22](=[O:23])[O:24][CH2:26][CH3:25]>[OH-].[Na+].Cl>[CH3:1][O:2][CH2:3][CH2:4][O:5][CH2:6][CH2:7][O:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][O:14][CH2:15][CH2:16][O:17][CH2:18][CH2:19][O:20][CH2:21][C:22](=[O:23])[OH:24].[CH3:25][CH3:26]	35	6.2.1	21513
[O:1]([C:2]([CH2:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([CH:11]2[CH:12]3[CH2:13][CH:14]4[CH2:15][CH:16]([CH2:17][CH:18]2[CH2:19]4)[CH2:20]3)[cH:21][cH:22]1)=[O:23])[CH2:25][CH3:24]>CCO.[OH-].[Na+]>[CH3:24][CH3:25].[O:1]=[C:2]([CH2:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([CH:11]2[CH:12]3[CH2:13][CH:14]4[CH2:15][CH:16]([CH2:17][CH:18]2[CH2:19]4)[CH2:20]3)[cH:21][cH:22]1)[OH:23]	35	6.2.1	19675
[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([c:7]([CH3:8])[c:9]([CH:10]([CH2:11][CH:12]([CH3:13])[CH3:14])[NH:15][c:16]3[cH:17][cH:18][c:19]([C:20](=[O:21])[N:22]([CH2:23][CH2:24][C:25](=[O:26])[O:27][CH2:34][CH3:33])[CH3:28])[cH:29][cH:30]3)[o:31]2)[cH:32]1>CCO.[OH-].[Na+].C1CCOC1>[CH3:33][CH3:34].[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([c:7]([CH3:8])[c:9]([CH:10]([CH2:11][CH:12]([CH3:13])[CH3:14])[NH:15][c:16]3[cH:17][cH:18][c:19]([C:20](=[O:21])[N:22]([CH2:23][CH2:24][C:25](=[O:26])[OH:27])[CH3:28])[cH:29][cH:30]3)[o:31]2)[cH:32]1	35	6.2.1	13670
[F:1][c:2]1[cH:3][c:4](-[c:5]2[n:6][nH:7][c:8]3[cH:9][cH:10][c:11](/[CH:12]=[CH:13]/[C:14](=[O:15])[O:16][CH2:23][CH3:22])[cH:17][c:18]23)[cH:19][cH:20][cH:21]1>CO.[OH-].[Na+].Cl>[CH3:22][CH3:23].[F:1][c:2]1[cH:3][c:4](-[c:5]2[n:6][nH:7][c:8]3[cH:9][cH:10][c:11](/[CH:12]=[CH:13]/[C:14](=[O:15])[OH:16])[cH:17][c:18]23)[cH:19][cH:20][cH:21]1	35	6.2.1	10137
[O:1]([C:2](=[O:3])[C:4]1([S:5](=[O:6])(=[O:7])[c:8]2[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15]2)[CH2:16][CH2:17][N:18]([CH:19]2[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]2)[CH2:27][CH2:28]1)[CH2:30][CH3:29]>[OH-].[Na+].CO>[CH3:29][CH3:30].[O:1]=[C:2]([OH:3])[C:4]1([S:5](=[O:6])(=[O:7])[c:8]2[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][cH:15]2)[CH2:16][CH2:17][N:18]([CH:19]2[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]2)[CH2:27][CH2:28]1	35	6.2.1	16245
[CH2:1]([CH2:2][CH3:3])[NH:4][C:5]1([c:6]2[cH:7][cH:8][c:9]([C:10]#[C:11][c:12]3[cH:13][cH:14][c:15]([C:16](=[O:17])[O:18][CH2:26][CH3:25])[cH:19][cH:20]3)[cH:21][cH:22]2)[CH2:23][CH2:24]1>CCO.C1CCOC1.[OH-].[Na+]>[CH2:1]([CH2:2][CH3:3])[NH:4][C:5]1([c:6]2[cH:7][cH:8][c:9]([C:10]#[C:11][c:12]3[cH:13][cH:14][c:15]([C:16](=[O:17])[OH:18])[cH:19][cH:20]3)[cH:21][cH:22]2)[CH2:23][CH2:24]1.[CH3:25][CH3:26]	35	6.2.1	660
[O:1]([C:2](=[O:3])[CH:4]1[CH2:5][CH:6]([S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]3[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]3)[cH:23][cH:24]2)[N:25]([CH2:26][c:27]2[cH:28][cH:29][c:30]([CH3:31])[cH:32][cH:33]2)[CH2:34][CH2:35]1)[CH2:37][CH3:36]>C1CCOC1.[OH-].[Na+].CO>[CH3:36][CH3:37].[O:1]=[C:2]([OH:3])[CH:4]1[CH2:5][CH:6]([S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]3[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]3)[cH:23][cH:24]2)[N:25]([CH2:26][c:27]2[cH:28][cH:29][c:30]([CH3:31])[cH:32][cH:33]2)[CH2:34][CH2:35]1	35	6.2.1	18107
[Cl:1][c:2]1[cH:3][c:4]2[c:5]([c:6]([Cl:7])[cH:8]1)[CH2:9][N:10]([CH3:11])[CH2:12][CH:13]2[c:14]1[cH:15][cH:16][c:17]([NH:18][C:19]([NH:20][CH2:21][CH2:22][C:23](=[O:24])[O:25][CH2:30][CH3:29])=[O:26])[cH:27][cH:28]1>O.CO.[OH-].[Na+]>[CH3:29][CH3:30].[Cl:1][c:2]1[cH:3][c:4]2[c:5]([c:6]([Cl:7])[cH:8]1)[CH2:9][N:10]([CH3:11])[CH2:12][CH:13]2[c:14]1[cH:15][cH:16][c:17]([NH:18][C:19]([NH:20][CH2:21][CH2:22][C:23](=[O:24])[OH:25])=[O:26])[cH:27][cH:28]1	35	6.2.1	56
[O:1]([C:2]([CH2:3][CH2:4][c:5]1[n:6][n:7][c:8](-[c:9]2[s:10][cH:11][cH:12][n:13]2)[c:14]2[cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20][c:21]12)=[O:22])[CH2:24][CH3:23]>CO.[OH-].[Na+]>[CH3:23][CH3:24].[O:1]=[C:2]([CH2:3][CH2:4][c:5]1[n:6][n:7][c:8](-[c:9]2[s:10][cH:11][cH:12][n:13]2)[c:14]2[cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20][c:21]12)[OH:22]	35	6.2.1	19720
[Cl:1][c:2]1[c:3]([O:4][CH:5]([C:6](=[O:7])[O:8][CH2:40][CH3:39])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16][c:17]([CH2:18][CH2:19][C:20]([c:21]2[s:22][c:23](-[c:24]3[cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32][cH:33]3)[cH:34][cH:35]2)=[O:36])[c:37]1[Cl:38]>[OH-].[Na+]>[CH3:39][CH3:40].[Cl:1][c:2]1[c:3]([O:4][CH:5]([C:6](=[O:7])[OH:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16][c:17]([CH2:18][CH2:19][C:20]([c:21]2[s:22][c:23](-[c:24]3[cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32][cH:33]3)[cH:34][cH:35]2)=[O:36])[c:37]1[Cl:38]	35	6.2.1	1323
[NH2:1][c:2]1[s:3][cH:4][c:5]([C:6]([C:7](=[O:8])[O:9][CH2:22][CH3:21])=[N:10][O:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])[n:20]1>C1CCOC1.[OH-].[Na+].CO>[CH3:21][CH3:22].[NH2:1][c:2]1[s:3][cH:4][c:5]([C:6]([C:7](=[O:8])[OH:9])=[N:10][O:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])[n:20]1	35	6.2.1	19109
[CH3:1][CH:2]([CH2:3][CH2:4][CH2:5][C:6](=[O:7])[O:8][CH2:11][CH3:10])[CH3:9]>CCO.[OH-].[Na+]>[CH3:10][CH3:11].[CH3:1][CH:2]([CH2:3][CH2:4][CH2:5][C:6](=[O:7])[OH:8])[CH3:9]	35	6.2.1	18941
[O:1]([C:2](=[O:3])[c:4]1[c:5]2[c:6]([c:7]([NH2:8])[n:9][cH:10]1)[n:11][cH:12][n:13]2[CH2:14][CH2:15][Cl:16])[CH2:18][CH3:17]>Cc1ccccc1.[OH-].[Na+].CO.C1CCOC1>[CH3:17][CH3:18].[O:1]=[C:2]([OH:3])[c:4]1[c:5]2[c:6]([c:7]([NH2:8])[n:9][cH:10]1)[n:11][cH:12][n:13]2[CH2:14][CH2:15][Cl:16]	35	6.2.1	21862
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[C:9]([CH3:10])([CH3:11])[O:12][C@@H:13]([C:14](=[O:15])[O:16][CH2:26][CH3:25])[C@@H:17]1[c:18]1[cH:19][cH:20][c:21]([CH3:22])[cH:23][cH:24]1>O.CCO.[Li+].[OH-].O>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[C:9]([CH3:10])([CH3:11])[O:12][C@@H:13]([C:14](=[O:15])[OH:16])[C@@H:17]1[c:18]1[cH:19][cH:20][c:21]([CH3:22])[cH:23][cH:24]1.[CH3:25][CH3:26]	35	6.2.1	3340
[c:1]1([CH:2]([CH2:3][CH2:4][N:5]2[CH2:6][CH2:7][N:8]([c:9]3[c:10]([O:11][CH3:12])[cH:13][cH:14][cH:15][cH:16]3)[CH2:17][CH2:18]2)[O:19][c:20]2[cH:21][cH:22][c:23]([C:24](=[O:25])[c:26]3[cH:27][n:28]([CH2:29][CH2:30][CH2:31][C:32](=[O:33])[O:34][CH2:49][CH3:48])[c:35]4[cH:36][cH:37][cH:38][cH:39][c:40]34)[cH:41][cH:42]2)[cH:43][cH:44][cH:45][cH:46][cH:47]1>CCO.[OH-].[K+].CC(=O)O>[CH3:48][CH3:49].[c:1]1([CH:2]([CH2:3][CH2:4][N:5]2[CH2:6][CH2:7][N:8]([c:9]3[c:10]([O:11][CH3:12])[cH:13][cH:14][cH:15][cH:16]3)[CH2:17][CH2:18]2)[O:19][c:20]2[cH:21][cH:22][c:23]([C:24](=[O:25])[c:26]3[cH:27][n:28]([CH2:29][CH2:30][CH2:31][C:32](=[O:33])[OH:34])[c:35]4[cH:36][cH:37][cH:38][cH:39][c:40]34)[cH:41][cH:42]2)[cH:43][cH:44][cH:45][cH:46][cH:47]1	35	6.2.1	5143
[Br:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[N:8]=[C:9]([NH:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][C:19]([C:20](=[O:21])[O:22][CH2:25][CH3:24])=[CH:23]2>CC#N.C1CCOC1.[OH-].O.[Na+].Cl>[Br:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[N:8]=[C:9]([NH:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][C:19]([C:20](=[O:21])[OH:22])=[CH:23]2.[CH3:24][CH3:25]	35	6.2.1	7628
[CH2:1]([CH:2]=[CH2:3])[c:4]1[c:5]([O:6][CH2:7][C:8]2([OH:9])[CH2:10][N:11]3[CH2:12][CH2:13][CH:14]2[CH2:15][CH2:16]3)[cH:17][cH:18][c:19]([C:20](=[O:21])[O:22][CH2:25][CH3:24])[cH:23]1>O.CCO.B.[OH-].[Na+]>[CH2:1]([CH:2]=[CH2:3])[c:4]1[c:5]([O:6][CH2:7][C:8]2([OH:9])[CH2:10][N:11]3[CH2:12][CH2:13][CH:14]2[CH2:15][CH2:16]3)[cH:17][cH:18][c:19]([C:20](=[O:21])[OH:22])[cH:23]1.[CH3:24][CH3:25]	35	6.2.1	17398
[O:1]([C:2]([CH:3]([CH2:4][CH:5]([CH3:6])[CH3:7])[c:8]1[cH:9][c:10]([Cl:11])[c:12](-[c:13]2[cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][cH:22]2)[c:23]([O:24][CH2:25][C:26]([F:27])([F:28])[F:29])[cH:30]1)=[O:31])[CH2:33][CH3:32]>O.CO.C1CCOC1.[Li+].[OH-]>[CH3:32][CH3:33].[O:1]=[C:2]([CH:3]([CH2:4][CH:5]([CH3:6])[CH3:7])[c:8]1[cH:9][c:10]([Cl:11])[c:12](-[c:13]2[cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][cH:22]2)[c:23]([O:24][CH2:25][C:26]([F:27])([F:28])[F:29])[cH:30]1)[OH:31]	35	6.2.1	3019
[C:1]([CH3:2])([CH3:3])=[N:4][O:5][CH:6]([C:7](=[O:8])[O:9][CH2:12][CH3:11])[CH3:10]>[OH-].[Na+].Cl>[C:1]([CH3:2])([CH3:3])=[N:4][O:5][CH:6]([C:7](=[O:8])[OH:9])[CH3:10].[CH3:11][CH3:12]	35	6.2.1	6434
[O:1]([C:2]([c:3]1[cH:4][cH:5][c:6](/[CH:7]=[CH:8]/[C:9]2([CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])[CH2:15][C:16]3=[C:17]([C:18]([CH3:19])([CH3:20])[CH2:21][CH2:22][C:23]3([CH3:24])[CH3:25])[CH2:26]2)[cH:27][cH:28]1)=[O:29])[CH2:31][CH3:30]>O.CCO.[OH-].[K+].C1CCOC1>[CH3:30][CH3:31].[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([CH:7]=[CH:8][C:9]2([CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])[CH2:15][C:16]3=[C:17]([C:18]([CH3:19])([CH3:20])[CH2:21][CH2:22][C:23]3([CH3:24])[CH3:25])[CH2:26]2)[cH:27][cH:28]1)[OH:29]	35	6.2.1	8742
[C:1](=[O:2])([O:3][CH2:24][CH3:23])[c:4]1[cH:5][c:6]2[c:7]([cH:8][cH:9]1)-[n:10]1[c:11]([n:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[c:19]1=[O:20])[C:21]2=[O:22]>[OH-].[Na+].C[Si](C)(C)I.Cl>[C:1](=[O:2])([OH:3])[c:4]1[cH:5][c:6]2[c:7]([cH:8][cH:9]1)-[n:10]1[c:11]([n:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[c:19]1=[O:20])[C:21]2=[O:22].[CH3:23][CH3:24]	35	6.2.1	1835
[Cl:1][c:2]1[cH:3][c:4]([C:5]2([C:6](=[O:7])[O:8][CH2:29][CH3:28])[CH2:9][CH2:10][CH2:11]2)[cH:12][c:13](-[c:14]2[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]2)[c:21]1[O:22][CH2:23][C:24]([F:25])([F:26])[F:27]>O.CO.C1CCOC1.[Li+].[OH-].O>[CH3:28][CH3:29].[Cl:1][c:2]1[cH:3][c:4]([C:5]2([C:6](=[O:7])[OH:8])[CH2:9][CH2:10][CH2:11]2)[cH:12][c:13](-[c:14]2[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]2)[c:21]1[O:22][CH2:23][C:24]([F:25])([F:26])[F:27]	35	6.2.1	3272
[O:1]([C:2](=[O:3])[c:4]1[cH:5][n:6][n:7](-[c:8]2[n:9][c:10]([NH2:11])[c:12]3[n:13][cH:14][n:15]([C@@H:16]4[O:17][C@H:18]([CH2:19][OH:20])[C@@H:21]([OH:22])[C@H:23]4[OH:24])[c:25]3[n:26]2)[cH:27]1)[CH2:29][CH3:28]>[OH-].[Na+]>[CH3:28][CH3:29].[O:1]=[C:2]([OH:3])[c:4]1[cH:5][n:6][n:7](-[c:8]2[n:9][c:10]([NH2:11])[c:12]3[n:13][cH:14][n:15]([C@@H:16]4[O:17][C@H:18]([CH2:19][OH:20])[C@@H:21]([OH:22])[C@H:23]4[OH:24])[c:25]3[n:26]2)[cH:27]1	35	6.2.1	11212
[O:1]([C:2](=[O:3])[c:4]1[c:5]([CH3:6])[nH:7][c:8]([CH:9]=[O:10])[c:11]1-[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[CH2:19][CH3:18]>O.[OH-].[K+].CO>[CH3:18][CH3:19].[O:1]=[C:2]([OH:3])[c:4]1[c:5]([CH3:6])[nH:7][c:8]([CH:9]=[O:10])[c:11]1-[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1	35	6.2.1	4764
[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]([C:9](=[O:10])[O:11][CH2:18][CH3:17])[cH:12][cH:13][cH:14]2)[cH:15][cH:16]1>CCO.[OH-].[Na+]>[CH3:17][CH3:18].[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]([C:9](=[O:10])[OH:11])[cH:12][cH:13][cH:14]2)[cH:15][cH:16]1	35	6.2.1	21516
[Cl:1][c:2]1[c:3](-[c:4]2[n:5][n:6]3[c:7]([c:8](=[O:9])[n:10]2[CH3:11])[c:12]([C:13](=[O:14])[O:15][CH2:26][CH3:25])[cH:16][c:17]3[CH3:18])[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24]1>C1CCOC1.[OH-].[Na+].Cl.CO>[CH3:25][CH3:26].[Cl:1][c:2]1[c:3](-[c:4]2[n:5][n:6]3[c:7]([c:8](=[O:9])[n:10]2[CH3:11])[c:12]([C:13](=[O:14])[OH:15])[cH:16][c:17]3[CH3:18])[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24]1	35	6.2.1	11953
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[NH:11][C@@H:12]1[C@H:13]([NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22][C@@H:23]([C:24](=[O:25])[O:26][CH2:30][CH3:29])[CH2:27][CH2:28]1>C1CCOC1.[Li+].[OH-].O.Cl>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[NH:11][C@@H:12]1[C@H:13]([NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22][C@@H:23]([C:24](=[O:25])[OH:26])[CH2:27][CH2:28]1.[CH3:29][CH3:30]	35	6.2.1	16332
[O:1]([C:2](=[O:3])[c:4]1[n:5][c:6]([Cl:7])[s:8][cH:9]1)[CH2:11][CH3:10]>CCO.[OH-].[Na+]>[CH3:10][CH3:11].[O:1]=[C:2]([OH:3])[c:4]1[n:5][c:6]([Cl:7])[s:8][cH:9]1	35	6.2.1	20153
[n:1]1[cH:2][c:3](/[C:4]([c:5]2[cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][cH:13][cH:14]2)=[N:15]/[O:16][CH2:17][CH2:18][CH2:19][CH2:20][C:21](=[O:22])[O:23][CH2:28][CH3:27])[cH:24][cH:25][cH:26]1>CCO.[OH-].[Na+].Cl>[CH3:27][CH3:28].[n:1]1[cH:2][c:3](/[C:4]([c:5]2[cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][cH:13][cH:14]2)=[N:15]/[O:16][CH2:17][CH2:18][CH2:19][CH2:20][C:21](=[O:22])[OH:23])[cH:24][cH:25][cH:26]1	35	6.2.1	18073
[CH3:1][C:2]1([CH3:3])[c:4]2[cH:5][cH:6][c:7]([C:8]#[C:9][c:10]3[cH:11][cH:12][c:13]([C:14](=[O:15])[O:16][CH2:31][CH3:30])[cH:17][cH:18]3)[cH:19][c:20]2[C:21]([c:22]2[n:23][cH:24][cH:25][cH:26][cH:27]2)=[CH:28][CH2:29]1>O.C1CCOC1>[CH3:1][C:2]1([CH3:3])[c:4]2[cH:5][cH:6][c:7]([C:8]#[C:9][c:10]3[cH:11][cH:12][c:13]([C:14](=[O:15])[OH:16])[cH:17][cH:18]3)[cH:19][c:20]2[C:21]([c:22]2[n:23][cH:24][cH:25][cH:26][cH:27]2)=[CH:28][CH2:29]1.[CH3:30][CH3:31]	35	6.2.1	10569
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[s:10][cH:11][c:12]([CH:13]2[CH2:14][CH2:15]2)[c:16]1[C:17](=[O:18])[O:19][CH2:21][CH3:20]>O.CO.[OH-].[K+].CCOC(=O)c1c(C2CC2)csc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[s:10][cH:11][c:12]([CH:13]2[CH2:14][CH2:15]2)[c:16]1[C:17](=[O:18])[OH:19].[CH3:20][CH3:21]	35	6.2.1	20017
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]([CH2:13][N:14]2[C:15](=[O:16])[N:17]([c:18]3[cH:19][c:20]([CH3:21])[c:22]([C:23](=[O:24])[O:25][CH2:32][CH3:31])[s:26]3)[CH2:27][CH2:28]2)[cH:29][cH:30]1>CCOC(=O)c1sc(N2CCN(CCOc3ccccc3)C2=O)cc1C>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]([CH2:13][N:14]2[C:15](=[O:16])[N:17]([c:18]3[cH:19][c:20]([CH3:21])[c:22]([C:23](=[O:24])[OH:25])[s:26]3)[CH2:27][CH2:28]2)[cH:29][cH:30]1.[CH3:31][CH3:32]	35	6.2.1	242
