reaction	reaction_type	label	raw_idx
[c:1]1([I:34])[cH:12][c:13]([CH2:14][CH2:15][CH2:16][OH:17])[cH:18][cH:19][cH:20]1.[c:2]1([Sn:25]([CH2:24][CH2:23][CH2:22][CH3:21])([CH2:26][CH2:27][CH2:28][CH3:29])[CH2:30][CH2:31][CH2:32][CH3:33])[o:3][n:4][c:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[cH:11]1>[Pd].[Pd].CCOCC.CN(C)C=O.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.[Cu]I.[F-].[K+].c1coc(P(c2ccco2)c2ccco2)c1>[CH3:21][CH2:22][CH2:23][CH2:24][SnH:25]([CH2:26][CH2:27][CH2:28][CH3:29])[CH2:30][CH2:31][CH2:32][CH3:33].[IH:34].[c:1]1(-[c:2]2[o:3][n:4][c:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[cH:11]2)[cH:12][c:13]([CH2:14][CH2:15][CH2:16][OH:17])[cH:18][cH:19][cH:20]1	31	3.4.1	49413
[CH3:2][Sn:34]([CH3:33])([CH3:35])[CH3:36].[c:1]1([Br:37])[c:3]2[c:4]([cH:5][cH:6][cH:7]1)[N:8]([CH2:9][c:10]1[o:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]1)[C:19](=[O:20])[C:21]21[CH2:22][O:23][c:24]2[c:25]1[cH:26][c:27]1[c:28]([cH:29]2)[O:30][CH2:31][O:32]1>[Pd].[Pd].CN1CCCC1=O.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.[Li+].[Cl-]>[BrH:37].[CH3:33][SnH:34]([CH3:35])[CH3:36].[c:1]1([CH3:2])[c:3]2[c:4]([cH:5][cH:6][cH:7]1)[N:8]([CH2:9][c:10]1[o:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]1)[C:19](=[O:20])[C:21]21[CH2:22][O:23][c:24]2[c:25]1[cH:26][c:27]1[c:28]([cH:29]2)[O:30][CH2:31][O:32]1	31	3.4.1	7165
[c:3]1([O:38][S:36](=[O:35])(=[O:37])[C:39]([F:40])([F:41])[F:42])[c:4]([CH3:5])[c:6]2[c:7]([c:8]([O:9][S:10](=[O:11])(=[O:12])[c:13]3[cH:14][cH:15][c:16]([CH3:17])[cH:18][cH:19]3)[c:20]1[CH2:21]/[CH:22]=[C:23](/[CH2:24][CH2:25][C:26](=[O:27])[O:28][CH3:29])[CH3:30])[C:31](=[O:32])[O:33][CH2:34]2.[cH:1]1[cH:2][cH:57][c:54]([As:47]([c:46]2[cH:45][cH:44][cH:43][cH:59][cH:58]2)[c:48]2[cH:49][cH:50][cH:51][cH:52][cH:53]2)[cH:55][cH:56]1>O.[Pd].[Pd].CCOC(C)=O.CN1CCCC1=O.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.ClC(Cl)Cl.[Li+].[F-].[Cl-].[K+].C=C[Sn](CCCC)(CCCC)CCCC>[CH:1](=[CH2:2])[c:3]1[c:4]([CH3:5])[c:6]2[c:7]([c:8]([O:9][S:10](=[O:11])(=[O:12])[c:13]3[cH:14][cH:15][c:16]([CH3:17])[cH:18][cH:19]3)[c:20]1[CH2:21]/[CH:22]=[C:23](/[CH2:24][CH2:25][C:26](=[O:27])[O:28][CH3:29])[CH3:30])[C:31](=[O:32])[O:33][CH2:34]2.[O:35]=[S:36](=[O:37])([OH:38])[C:39]([F:40])([F:41])[F:42].[cH:43]1[cH:44][cH:45][c:46]([As:47]([c:48]2[cH:49][cH:50][cH:51][cH:52][cH:53]2)[C:54](:[CH:55]:[CH2:56]):[CH2:57])[cH:58][cH:59]1	31	3.4.1	24443
[CH2:2]([CH2:3][CH2:26][CH3:27])[Sn:17]([CH:16]=[CH2:15])([CH2:18][CH2:19][CH2:20][CH3:21])[CH2:22][CH2:23][CH2:24][CH3:25].[c:1]1([Cl:28])[c:4]([F:5])[cH:6][cH:7][c:8]([O:9][C@@H:10]([CH2:11][CH3:12])[CH3:13])[cH:14]1>[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.C1COCCO1.[F-].[Cs+]>[CH2:15]=[CH:16][SnH:17]([CH2:18][CH2:19][CH2:20][CH3:21])[CH2:22][CH2:23][CH2:24][CH3:25].[CH3:26][CH3:27].[ClH:28].[c:1]1([CH:2]=[CH2:3])[c:4]([F:5])[cH:6][cH:7][c:8]([O:9][C@@H:10]([CH2:11][CH3:12])[CH3:13])[cH:14]1	31	3.4.1	40561
[C:22](#[N:23])[Sn:32]([CH2:31][CH2:30][CH2:29][CH3:28])([CH2:33][CH2:34][CH2:35][CH3:36])[CH2:37][CH2:38][CH2:39][CH3:40].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][cH:11][c:12]([NH:13][c:14]2[n:15][cH:16][n:17][c:18]3[cH:19][cH:20][c:21]([I:41])[cH:24][c:25]23)[cH:26][cH:27]1>[Pd].Cl[Pd]Cl.c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.C1COCCO1>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][cH:11][c:12]([NH:13][c:14]2[n:15][cH:16][n:17][c:18]3[cH:19][cH:20][c:21]([C:22]#[N:23])[cH:24][c:25]23)[cH:26][cH:27]1.[CH3:28][CH2:29][CH2:30][CH2:31][SnH:32]([CH2:33][CH2:34][CH2:35][CH3:36])[CH2:37][CH2:38][CH2:39][CH3:40].[IH:41]	31	3.4.1	40812
[CH:2](=[CH2:3])[Sn:20]([CH2:19][CH2:18][CH2:17][CH3:16])([CH2:21][CH2:22][CH2:23][CH3:24])[CH2:25][CH2:26][CH2:27][CH3:28].[c:1]1([Br:29])[cH:4][c:5](-[n:6]2[cH:7][n:8][c:9]([CH2:10][OH:11])[cH:12]2)[cH:13][cH:14][cH:15]1>CN(C)C=O.Cl[Pd]Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>[BrH:29].[CH3:16][CH2:17][CH2:18][CH2:19][SnH:20]([CH2:21][CH2:22][CH2:23][CH3:24])[CH2:25][CH2:26][CH2:27][CH3:28].[c:1]1([CH:2]=[CH2:3])[cH:4][c:5](-[n:6]2[cH:7][n:8][c:9]([CH2:10][OH:11])[cH:12]2)[cH:13][cH:14][cH:15]1	31	3.4.1	7394
[Cl:1][c:2]1[cH:3][cH:4][c:5]([Sn:21]([CH2:20][CH2:19][CH2:18][CH3:17])([CH2:22][CH2:23][CH2:24][CH3:25])[CH2:26][CH2:27][CH2:28][CH3:29])[s:16]1.[c:6]1([I:30])[c:7]([CH3:8])[c:9]([C:10]#[N:11])[c:12]([NH2:13])[cH:14][cH:15]1>Cc1ccccc1.c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>[CH3:17][CH2:18][CH2:19][CH2:20][SnH:21]([CH2:22][CH2:23][CH2:24][CH3:25])[CH2:26][CH2:27][CH2:28][CH3:29].[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7]([CH3:8])[c:9]([C:10]#[N:11])[c:12]([NH2:13])[cH:14][cH:15]2)[s:16]1.[IH:30]	31	3.4.1	34661
[C:1]1([O:39][S:37](=[O:36])(=[O:38])[C:40]([F:41])([F:42])[F:43])=[CH:24][c:25]2[c:26]([cH:27][c:28]([O:29][CH3:30])[cH:31][cH:32]2)[CH2:33][CH2:34][CH2:35]1.[c:2]1([Br:44])[n:3]([CH2:4][c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[cH:17][cH:18]2)[c:19](=[O:20])[cH:21][cH:22][cH:23]1>COc1ccc2c(c1)CCCC([Sn](C)(C)C)=C2>[BrH:44].[C:1]1([c:2]2[n:3]([CH2:4][c:5]3[cH:6][cH:7][c:8]([O:9][CH2:10][c:11]4[cH:12][cH:13][cH:14][cH:15][cH:16]4)[cH:17][cH:18]3)[c:19](=[O:20])[cH:21][cH:22][cH:23]2)=[CH:24][c:25]2[c:26]([cH:27][c:28]([O:29][CH3:30])[cH:31][cH:32]2)[CH2:33][CH2:34][CH2:35]1.[O:36]=[S:37](=[O:38])([OH:39])[C:40]([F:41])([F:42])[F:43]	31	3.4.1	42728
[C:1]([CH2:2][N:3]1[C:4](=[O:5])[CH2:6][CH2:7][CH2:8]1)(=[CH2:9])[Br:16].[c:10]1([Sn:21]([CH2:20][CH2:19][CH2:18][CH3:17])([CH2:22][CH2:23][CH2:24][CH3:25])[CH2:26][CH2:27][CH2:28][CH3:29])[cH:11][n:12][cH:13][cH:14][cH:15]1>CCO.c1ccccc1.[Li].[Na+].[Na+].CCC(O)O.COB([O-])OC.COB(OC)OC.O=C([O-])[O-].OBO>[BrH:16].[C:1]([CH2:2][N:3]1[C:4](=[O:5])[CH2:6][CH2:7][CH2:8]1)(=[CH2:9])[c:10]1[cH:11][n:12][cH:13][cH:14][cH:15]1.[CH3:17][CH2:18][CH2:19][CH2:20][SnH:21]([CH2:22][CH2:23][CH2:24][CH3:25])[CH2:26][CH2:27][CH2:28][CH3:29]	31	3.4.1	49752
[Cl:1][c:2]1[n:3][c:4]([Sn:20]([CH2:19][CH2:18][CH2:17][CH3:16])([CH2:21][CH2:22][CH2:23][CH3:24])[CH2:25][CH2:26][CH2:27][CH3:28])[cH:13][cH:14][cH:15]1.[c:5]1([Cl:29])[n:6][cH:7][cH:8][cH:9][c:10]1[C:11]#[N:12]>c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.C1CCOC1>[CH3:16][CH2:17][CH2:18][CH2:19][SnH:20]([CH2:21][CH2:22][CH2:23][CH3:24])[CH2:25][CH2:26][CH2:27][CH3:28].[Cl:1][c:2]1[n:3][c:4](-[c:5]2[n:6][cH:7][cH:8][cH:9][c:10]2[C:11]#[N:12])[cH:13][cH:14][cH:15]1.[ClH:29]	31	3.4.1	44652
[c:1]1([Br:42])[n:7][n:8][c:9]2[n:10]1[n:11][c:12]([O:13][CH2:14][c:15]1[n:16][n:17]([CH3:18])[cH:19][n:20]1)[c:21]([N:22]1[CH2:23][CH2:24][O:25][CH2:26][CH2:27]1)[cH:28]2.[c:2]1([Sn:33]([CH2:32][CH2:31][CH2:30][CH3:29])([CH2:34][CH2:35][CH2:36][CH3:37])[CH2:38][CH2:39][CH2:40][CH3:41])[s:3][cH:4][cH:5][cH:6]1>CN(C)C=O>[BrH:42].[CH3:29][CH2:30][CH2:31][CH2:32][SnH:33]([CH2:34][CH2:35][CH2:36][CH3:37])[CH2:38][CH2:39][CH2:40][CH3:41].[c:1]1(-[c:2]2[s:3][cH:4][cH:5][cH:6]2)[n:7][n:8][c:9]2[n:10]1[n:11][c:12]([O:13][CH2:14][c:15]1[n:16][n:17]([CH3:18])[cH:19][n:20]1)[c:21]([N:22]1[CH2:23][CH2:24][O:25][CH2:26][CH2:27]1)[cH:28]2	31	3.4.1	47334
[c:1]1([Br:43])[c:7](/[CH:8]=[CH:9]/[C:10](=[O:11])[NH:12][c:13]2[cH:14][c:15]3[cH:16][cH:17][nH:18][c:19]3[cH:20][cH:21]2)[cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]1.[c:2]1([Sn:34]([CH2:33][CH2:32][CH2:31][CH3:30])([CH2:35][CH2:36][CH2:37][CH3:38])[CH2:39][CH2:40][CH2:41][CH3:42])[s:3][cH:4][cH:5][n:6]1>>[BrH:43].[CH3:30][CH2:31][CH2:32][CH2:33][SnH:34]([CH2:35][CH2:36][CH2:37][CH3:38])[CH2:39][CH2:40][CH2:41][CH3:42].[c:1]1(-[c:2]2[s:3][cH:4][cH:5][n:6]2)[c:7](/[CH:8]=[CH:9]/[C:10](=[O:11])[NH:12][c:13]2[cH:14][c:15]3[cH:16][cH:17][nH:18][c:19]3[cH:20][cH:21]2)[cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]1	31	3.4.1	22199
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[C@@H:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[C@:16]2([CH:17]=[C:18]([Sn:43]([CH3:42])([CH3:44])[CH3:45])[CH2:36][O:37]2)[CH2:38][CH2:39][CH2:40]1.[c:19]1([Br:41])[cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25][c:26]1-[n:27]1[n:28][n:29][n:30][c:31]1[C:32]([F:33])([F:34])[F:35]>Cc1ccccc1.[Li+].[Cl-]>[BrH:41].[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[C@@H:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[C@:16]2([CH:17]=[C:18]([c:19]3[cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25][c:26]3-[n:27]3[n:28][n:29][n:30][c:31]3[C:32]([F:33])([F:34])[F:35])[CH2:36][O:37]2)[CH2:38][CH2:39][CH2:40]1.[CH3:42][SnH:43]([CH3:44])[CH3:45]	31	3.4.1	35741
[F:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][N:8]2[CH2:9][CH2:10][CH:11]([N:12]3[CH2:13][CH2:14][c:15]4[cH:16][cH:17][c:18]([Br:44])[cH:25][c:26]43)[CH2:27][CH2:28]2)[cH:29][cH:30]1.[c:19]1([Sn:35]([CH2:34][CH2:33][CH2:32][CH3:31])([CH2:36][CH2:37][CH2:38][CH3:39])[CH2:40][CH2:41][CH2:42][CH3:43])[n:20][cH:21][cH:22][cH:23][cH:24]1>>[BrH:44].[CH3:31][CH2:32][CH2:33][CH2:34][SnH:35]([CH2:36][CH2:37][CH2:38][CH3:39])[CH2:40][CH2:41][CH2:42][CH3:43].[F:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][N:8]2[CH2:9][CH2:10][CH:11]([N:12]3[CH2:13][CH2:14][c:15]4[cH:16][cH:17][c:18](-[c:19]5[n:20][cH:21][cH:22][cH:23][cH:24]5)[cH:25][c:26]43)[CH2:27][CH2:28]2)[cH:29][cH:30]1	31	3.4.1	48269
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[C@@H:9]2[CH2:10][N:11]([c:12]3[n:13][cH:14][c:15]([Br:36])[cH:18][n:19]3)[C@H:20]([CH2:21]1)[CH2:22]2.[CH2:16]([CH2:17][CH2:34][CH3:35])[Sn:25]([CH:24]=[CH2:23])([CH2:26][CH2:27][CH2:28][CH3:29])[CH2:30][CH2:31][CH2:32][CH3:33]>CN(C)C=O.O.CCOC(C)=O>[BrH:36].[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[C@@H:9]2[CH2:10][N:11]([c:12]3[n:13][cH:14][c:15]([CH:16]=[CH2:17])[cH:18][n:19]3)[C@H:20]([CH2:21]1)[CH2:22]2.[CH2:23]=[CH:24][SnH:25]([CH2:26][CH2:27][CH2:28][CH3:29])[CH2:30][CH2:31][CH2:32][CH3:33].[CH3:34][CH3:35]	31	3.4.1	25234
[c:1]1([Br:30])[cH:8][cH:9][c:10]2[cH:11][cH:12][n:13]([CH3:14])[c:15]2[cH:16]1.[c:2]1([Sn:21]([CH2:20][CH2:19][CH2:18][CH3:17])([CH2:22][CH2:23][CH2:24][CH3:25])[CH2:26][CH2:27][CH2:28][CH3:29])[n:3]([CH3:4])[cH:5][n:6][cH:7]1>Cc1ccccc1.c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.CCN(CC)CC>[BrH:30].[CH3:17][CH2:18][CH2:19][CH2:20][SnH:21]([CH2:22][CH2:23][CH2:24][CH3:25])[CH2:26][CH2:27][CH2:28][CH3:29].[c:1]1(-[c:2]2[n:3]([CH3:4])[cH:5][n:6][cH:7]2)[cH:8][cH:9][c:10]2[cH:11][cH:12][n:13]([CH3:14])[c:15]2[cH:16]1	31	3.4.1	40499
[C:1]1([Br:36])=[C:4]([c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]2)[c:12]2[c:13]([cH:14][c:15]([Cl:16])[cH:17][cH:18]2)[O:19][C:20]1([CH3:21])[CH3:22].[CH2:2]([CH2:3][CH2:34][CH3:35])[Sn:25]([CH:24]=[CH2:23])([CH2:26][CH2:27][CH2:28][CH3:29])[CH2:30][CH2:31][CH2:32][CH3:33]>CCOC(C)=O.c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.C1COCCO1.[F-].[K+]>[BrH:36].[C:1]1([CH:2]=[CH2:3])=[C:4]([c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]2)[c:12]2[c:13]([cH:14][c:15]([Cl:16])[cH:17][cH:18]2)[O:19][C:20]1([CH3:21])[CH3:22].[CH2:23]=[CH:24][SnH:25]([CH2:26][CH2:27][CH2:28][CH3:29])[CH2:30][CH2:31][CH2:32][CH3:33].[CH3:34][CH3:35]	31	3.4.1	27721
[C:13]([CH:14]1[CH2:15][CH2:16][CH2:17]1)(=[O:18])[Cl:33].[O:1]1[CH:2]([c:3]2[cH:4][c:5]([F:6])[c:7](-[c:8]3[s:9][c:10]4[n:11][c:12]([Sn:30]([CH3:29])([CH3:31])[CH3:32])[cH:19][cH:20][c:21]4[n:22]3)[cH:23][cH:24]2)[O:25][CH2:26][CH2:27][CH2:28]1>Cc1ccccc1>[CH3:29][SnH:30]([CH3:31])[CH3:32].[ClH:33].[O:1]1[CH:2]([c:3]2[cH:4][c:5]([F:6])[c:7](-[c:8]3[s:9][c:10]4[n:11][c:12]([C:13]([CH:14]5[CH2:15][CH2:16][CH2:17]5)=[O:18])[cH:19][cH:20][c:21]4[n:22]3)[cH:23][cH:24]2)[O:25][CH2:26][CH2:27][CH2:28]1	31	3.4.1	31212
[CH3:1][c:2]1[s:3][c:4]([Sn:33]([CH2:32][CH2:31][CH2:30][CH3:29])([CH2:34][CH2:35][CH2:36][CH3:37])[CH2:38][CH2:39][CH2:40][CH3:41])[c:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[n:28]1.[c:5]1([I:42])[cH:6][c:7]2[n:8]([S:9]([CH:10]([CH3:11])[CH3:12])(=[O:13])=[O:14])[c:15]([NH2:16])[n:17][c:18]2[cH:19][cH:20]1>CCOC(C)=O.CN(C)C=O.[Cl-]>[CH3:1][c:2]1[s:3][c:4](-[c:5]2[cH:6][c:7]3[n:8]([S:9]([CH:10]([CH3:11])[CH3:12])(=[O:13])=[O:14])[c:15]([NH2:16])[n:17][c:18]3[cH:19][cH:20]2)[c:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[n:28]1.[CH3:29][CH2:30][CH2:31][CH2:32][SnH:33]([CH2:34][CH2:35][CH2:36][CH3:37])[CH2:38][CH2:39][CH2:40][CH3:41].[IH:42]	31	3.4.1	48468
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:8]1[n:9][cH:10][c:11]2[cH:12][c:13]([NH:14][c:15]3[n:16][cH:17][n:18][c:19]4[cH:20][cH:21][c:22]([Br:51])[cH:33][c:34]34)[cH:35][cH:36][c:37]12.[c:23]1([Sn:42]([CH2:41][CH2:40][CH2:39][CH3:38])([CH2:43][CH2:44][CH2:45][CH3:46])[CH2:47][CH2:48][CH2:49][CH3:50])[o:24][c:25]([CH:26]2[O:27][CH2:28][CH2:29][O:30]2)[cH:31][cH:32]1>C1COCCO1>[BrH:51].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:8]1[n:9][cH:10][c:11]2[cH:12][c:13]([NH:14][c:15]3[n:16][cH:17][n:18][c:19]4[cH:20][cH:21][c:22](-[c:23]5[o:24][c:25]([CH:26]6[O:27][CH2:28][CH2:29][O:30]6)[cH:31][cH:32]5)[cH:33][c:34]34)[cH:35][cH:36][c:37]12.[CH3:38][CH2:39][CH2:40][CH2:41][SnH:42]([CH2:43][CH2:44][CH2:45][CH3:46])[CH2:47][CH2:48][CH2:49][CH3:50]	31	3.4.1	26682
[C:1]([CH3:2])([CH3:3])([CH3:4])[CH:5]1[CH2:6][CH2:7][N:8]([CH2:9][c:10]2[n:11]([CH3:12])[c:13]3[n:14][c:15]([Sn:43]([CH2:42][CH2:41][CH2:40][CH3:39])([CH2:44][CH2:45][CH2:46][CH3:47])[CH2:48][CH2:49][CH2:50][CH3:51])[n:27][c:28]([N:29]4[CH2:30][CH2:31][O:32][CH2:33][CH2:34]4)[c:35]3[n:36]2)[CH2:37][CH2:38]1.[c:16]1([Br:52])[cH:17][n:18][c:19]([NH2:20])[c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]12>>[BrH:52].[C:1]([CH3:2])([CH3:3])([CH3:4])[CH:5]1[CH2:6][CH2:7][N:8]([CH2:9][c:10]2[n:11]([CH3:12])[c:13]3[n:14][c:15](-[c:16]4[cH:17][n:18][c:19]([NH2:20])[c:21]5[cH:22][cH:23][cH:24][cH:25][c:26]45)[n:27][c:28]([N:29]4[CH2:30][CH2:31][O:32][CH2:33][CH2:34]4)[c:35]3[n:36]2)[CH2:37][CH2:38]1.[CH3:39][CH2:40][CH2:41][CH2:42][SnH:43]([CH2:44][CH2:45][CH2:46][CH3:47])[CH2:48][CH2:49][CH2:50][CH3:51]	31	3.4.1	47954
[c:1]1([Sn:27]([CH3:26])([CH3:28])[CH3:29])[cH:8][cH:9][c:10]2[n:11]([cH:12]1)[cH:13][c:14]([C:15](=[O:16])[NH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[n:24]2.[c:2]1([I:25])[cH:3][nH:4][c:5]([CH3:6])[n:7]1>C1CCOC1.c1coc(P(c2ccco2)c2ccco2)c1>[CH3:26][SnH:27]([CH3:28])[CH3:29].[IH:25].[c:1]1(-[c:2]2[cH:3][nH:4][c:5]([CH3:6])[n:7]2)[cH:8][cH:9][c:10]2[n:11]([cH:12]1)[cH:13][c:14]([C:15](=[O:16])[NH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[n:24]2	31	3.4.1	23067
[C:2](=[CH2:3])([O:4][CH2:5][CH3:6])[Sn:26]([CH2:25][CH2:24][CH2:23][CH3:22])([CH2:27][CH2:28][CH2:29][CH3:30])[CH2:31][CH2:32][CH2:33][CH3:34].[c:1]1([Br:35])[c:7]([F:8])[c:9]2[c:10]([n:11][c:12]([N:13]([CH3:14])[CH3:15])[o:16]2)[c:17]([C:18]#[N:19])[c:20]1[CH3:21]>Cc1ccccc1.Cl[Pd]Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.CC(C)(C)C1=C(O)C(C)(C(C)(C)C)CC=C1>[BrH:35].[CH3:22][CH2:23][CH2:24][CH2:25][SnH:26]([CH2:27][CH2:28][CH2:29][CH3:30])[CH2:31][CH2:32][CH2:33][CH3:34].[c:1]1([C:2](=[CH2:3])[O:4][CH2:5][CH3:6])[c:7]([F:8])[c:9]2[c:10]([n:11][c:12]([N:13]([CH3:14])[CH3:15])[o:16]2)[c:17]([C:18]#[N:19])[c:20]1[CH3:21]	31	3.4.1	41955
[CH2:2]([CH2:3][CH2:33][CH3:34])[Sn:24]([CH:23]=[CH2:22])([CH2:25][CH2:26][CH2:27][CH3:28])[CH2:29][CH2:30][CH2:31][CH3:32].[c:1]1([Br:35])[c:4]2[cH:5][cH:6][n:7]([S:8](=[O:9])(=[O:10])[c:11]3[c:12]([CH3:13])[cH:14][cH:15][cH:16][cH:17]3)[c:18]2[cH:19][cH:20][cH:21]1>CC#N>[BrH:35].[CH2:22]=[CH:23][SnH:24]([CH2:25][CH2:26][CH2:27][CH3:28])[CH2:29][CH2:30][CH2:31][CH3:32].[CH3:33][CH3:34].[c:1]1([CH:2]=[CH2:3])[c:4]2[cH:5][cH:6][n:7]([S:8](=[O:9])(=[O:10])[c:11]3[c:12]([CH3:13])[cH:14][cH:15][cH:16][cH:17]3)[c:18]2[cH:19][cH:20][cH:21]1	31	3.4.1	46717
[CH3:1][O:2][C:3]([c:4]1[c:5]([NH:6][C:7]([CH3:8])=[O:9])[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[c:16]([I:40])[cH:25]1)=[O:26].[c:17]1([Sn:31]([CH2:30][CH2:29][CH2:28][CH3:27])([CH2:32][CH2:33][CH2:34][CH3:35])[CH2:36][CH2:37][CH2:38][CH3:39])[cH:18][c:19]([C:20]#[N:21])[cH:22][cH:23][cH:24]1>c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.C1COCCO1>[CH3:1][O:2][C:3]([c:4]1[c:5]([NH:6][C:7]([CH3:8])=[O:9])[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[c:16](-[c:17]2[cH:18][c:19]([C:20]#[N:21])[cH:22][cH:23][cH:24]2)[cH:25]1)=[O:26].[CH3:27][CH2:28][CH2:29][CH2:30][SnH:31]([CH2:32][CH2:33][CH2:34][CH3:35])[CH2:36][CH2:37][CH2:38][CH3:39].[IH:40]	31	3.4.1	44315
