reaction	reaction_type	raw_id	original_reaction_type
[CH3:1][N:2]([CH:3]1[CH2:4][CH2:5][c:6]2[nH:7][c:8]3[cH:9][cH:10][c:11]([C:12]([OH:13])=[O:25])[cH:20][c:21]3[c:22]2[CH2:23]1)[CH3:24].[NH2:14][CH:15]1[CH2:16][CH2:17][CH2:18][CH2:19]1>>[CH3:1][N:2]([CH:3]1[CH2:4][CH2:5][c:6]2[nH:7][c:8]3[cH:9][cH:10][c:11]([C:12](=[O:13])[NH:14][CH:15]4[CH2:16][CH2:17][CH2:18][CH2:19]4)[cH:20][c:21]3[c:22]2[CH2:23]1)[CH3:24].[OH2:25]	72	3518	334
[C:5]([c:6]1[c:7]([CH2:8][CH3:9])[cH:10][cH:11][cH:12][c:13]1[CH2:14][CH3:15])(=[O:16])[OH:24].[N:1]1([C@@H:2]2[C@H:3]([NH2:4])[CH2:17][CH2:18][CH2:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1>>[N:1]1([C@@H:2]2[C@H:3]([NH:4][C:5]([c:6]3[c:7]([CH2:8][CH3:9])[cH:10][cH:11][cH:12][c:13]3[CH2:14][CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1.[OH2:24]	72	128207	334
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][n:8][cH:9][c:10]3[cH:11][cH:12][c:13]([C:14](=[O:15])[OH:24])[cH:20][c:21]23)[cH:22][cH:23]1.[N:16]([CH:17]([CH3:18])[CH3:19])([CH2:26][CH3:25])[CH:27]([CH3:28])[CH3:29]>CN(C)C=O.F[P-](F)(F)(F)(F)F.CN(C)C(On1nnc2cccnc21)=[N+](C)C.NC1CC1>[CH2:27]([CH3:28])[CH3:29].[CH3:25][CH3:26].[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][n:8][cH:9][c:10]3[cH:11][cH:12][c:13]([C:14](=[O:15])[NH:16][CH:17]4[CH2:18][CH2:19]4)[cH:20][c:21]23)[cH:22][cH:23]1.[OH2:24]	72	54843	334
[NH2:1][c:2]1[c:3]([C:4]([OH:5])=[O:32])[cH:27][c:28]([F:29])[cH:30][cH:31]1.[NH2:6][CH2:7][CH2:8][CH2:9][C@@H:10]1[CH2:11][N:12]([c:13]2[cH:14][cH:15][c:16]3[c:17]([cH:18]2)[NH:19][C:20](=[O:21])[CH2:22][S:23]3)[C:24](=[O:25])[O:26]1>>[NH2:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][CH2:7][CH2:8][CH2:9][C@@H:10]2[CH2:11][N:12]([c:13]3[cH:14][cH:15][c:16]4[c:17]([cH:18]3)[NH:19][C:20](=[O:21])[CH2:22][S:23]4)[C:24](=[O:25])[O:26]2)[cH:27][c:28]([F:29])[cH:30][cH:31]1.[OH2:32]	72	312876	334
[Cl:1][c:2]1[cH:3][c:4]([C:5]([OH:6])=[O:32])[cH:13][c:14]2[n:15]1[c:16]([CH2:17][CH:18]1[CH2:19][CH2:20][C:21]([F:22])([F:23])[CH2:24][CH2:25]1)[c:26]([C:27]([F:28])([F:29])[F:30])[n:31]2.[NH2:7][CH2:8][C:9]([CH3:10])([OH:11])[CH3:12]>CN(C)C=O.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21.O>[Cl:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[NH:7][CH2:8][C:9]([CH3:10])([OH:11])[CH3:12])[cH:13][c:14]2[n:15]1[c:16]([CH2:17][CH:18]1[CH2:19][CH2:20][C:21]([F:22])([F:23])[CH2:24][CH2:25]1)[c:26]([C:27]([F:28])([F:29])[F:30])[n:31]2.[OH2:32]	72	2879	334
[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][c:7]([NH:8][C:9](=[O:10])[C@H:11]2[N:12]([c:13]3[cH:14][c:15]([C:16](=[O:17])[OH:29])[cH:20][cH:21][cH:22]3)[C:23](=[O:24])[CH2:25][CH2:26]2)[n:27][o:28]1.[NH2:18][CH3:19]>ClCCl>[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][c:7]([NH:8][C:9](=[O:10])[C@H:11]2[N:12]([c:13]3[cH:14][c:15]([C:16](=[O:17])[NH:18][CH3:19])[cH:20][cH:21][cH:22]3)[C:23](=[O:24])[CH2:25][CH2:26]2)[n:27][o:28]1.[OH2:29]	72	29487	334
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([CH:9]1[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][n:15]2[c:16](=[O:17])[cH:18][c:19]([CH3:20])[c:21]3[cH:22][cH:23][c:24]([C:25]([OH:26])=[O:44])[cH:29][c:30]23)[CH2:31][CH2:32]1)[CH2:33][c:34]1[cH:35][c:36]2[c:37]([cH:38][cH:39]1)[O:40][CH2:41][CH2:42][O:43]2.[n:27]1([O:49][C:48]([N:46]([CH3:45])[CH3:47])=[N+:57]([CH3:58])[CH3:59])[c:28]2[c:52]([n:51][n:50]1)[cH:53][cH:54][cH:55][n:56]2>C(OCC)(=O)C.O.C(N(CC)CC)C.ClCCl.Cl.CN.F[P-](F)(F)(F)(F)F>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([CH:9]1[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][n:15]2[c:16](=[O:17])[cH:18][c:19]([CH3:20])[c:21]3[cH:22][cH:23][c:24]([C:25](=[O:26])[NH:27][CH3:28])[cH:29][c:30]23)[CH2:31][CH2:32]1)[CH2:33][c:34]1[cH:35][c:36]2[c:37]([cH:38][cH:39]1)[O:40][CH2:41][CH2:42][O:43]2.[CH3:45][N:46]([CH3:47])[C:48]([OH:49])=[N+:57]([CH3:58])[CH3:59].[NH:50]:[N:51]:[CH:52]:[CH:53]:[CH:54]:[CH:55]:[NH:56].[OH2:44]	72	397901	334
[CH:1]1([c:2]2[cH:3][c:4]([C:5]([OH:6])=[O:34])[c:23]3[c:24]([n:25]2)[n:26]([CH:27]([CH3:28])[CH3:29])[n:30][cH:31]3)[CH2:32][CH2:33]1.[NH2:7][CH2:8][c:9]1[c:10](=[O:11])[nH:12][c:13]([CH3:14])[cH:15][c:16]1[CH:17]1[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]1>CCO.CN(C=O)C.O=C(O)C(F)(F)F.ClCCCl.On1nnc2cccnc21.CN1CCOCC1>[CH:1]1([c:2]2[cH:3][c:4]([C:5](=[O:6])[NH:7][CH2:8][c:9]3[c:10](=[O:11])[nH:12][c:13]([CH3:14])[cH:15][c:16]3[CH:17]3[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]3)[c:23]3[c:24]([n:25]2)[n:26]([CH:27]([CH3:28])[CH3:29])[n:30][cH:31]3)[CH2:32][CH2:33]1.[OH2:34]	72	121256	334
[C:29]([c:30]1[cH:31][cH:32][c:33]([I:34])[cH:35][cH:36]1)(=[O:37])[OH:38].[NH2:1][CH2:2][CH2:3][NH:4][C:5]([CH2:6][c:7]1[c:8]([CH3:9])[n:10]([C:11]([c:12]2[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]2)=[O:19])[c:20]2[cH:21][cH:22][c:23]([O:24][CH3:25])[cH:26][c:27]12)=[O:28]>CN(C=O)C.CCN=C=NCCCN(C)C.Cl.CCN(C(C)C)C(C)C.On1nnc2ccccc21>[NH:1]([CH2:2][CH2:3][NH:4][C:5]([CH2:6][c:7]1[c:8]([CH3:9])[n:10]([C:11]([c:12]2[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]2)=[O:19])[c:20]2[cH:21][cH:22][c:23]([O:24][CH3:25])[cH:26][c:27]12)=[O:28])[C:29]([c:30]1[cH:31][cH:32][c:33]([I:34])[cH:35][cH:36]1)=[O:37].[OH2:38]	72	314017	334
[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][c:10]([C:11]([OH:12])=[O:41])[cH:27][c:28]([O:29][c:30]3[cH:31][cH:32][c:33]([C:34]#[N:35])[cH:36][cH:37]3)[cH:38]2)[cH:39][cH:40]1.[NH2:13][CH:14]1[CH2:15][CH2:16][N:17]([C:18]([O:19][C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[CH2:25][CH2:26]1>>[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][c:10]([C:11](=[O:12])[NH:13][CH:14]3[CH2:15][CH2:16][N:17]([C:18]([O:19][C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[CH2:25][CH2:26]3)[cH:27][c:28]([O:29][c:30]3[cH:31][cH:32][c:33]([C:34]#[N:35])[cH:36][cH:37]3)[cH:38]2)[cH:39][cH:40]1.[OH2:41]	72	292010	334
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:8]1[c:9]([CH:10]([CH3:11])[CH3:12])[c:13]([C:14]([NH:15][CH2:16][c:17]2[cH:18][c:19]([F:20])[c:21]([F:22])[cH:23][cH:24]2)=[O:25])[c:26]2[cH:27][cH:28][c:29]([C:30](=[O:31])[OH:40])[cH:38][c:39]12.[NH2:32][C:33]([CH2:34][OH:35])([CH3:36])[CH3:37]>CN(C=O)C.CCOC(C)=O.F[P-](F)(F)(F)(F)F.CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C.CCN(C(C)C)C(C)C>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:8]1[c:9]([CH:10]([CH3:11])[CH3:12])[c:13]([C:14]([NH:15][CH2:16][c:17]2[cH:18][c:19]([F:20])[c:21]([F:22])[cH:23][cH:24]2)=[O:25])[c:26]2[cH:27][cH:28][c:29]([C:30](=[O:31])[NH:32][C:33]([CH2:34][OH:35])([CH3:36])[CH3:37])[cH:38][c:39]12.[OH2:40]	72	326754	334
[C:8]([c:9]1[cH:10][c:11]([N:12]2[C:13](=[O:14])[N:15]([CH2:16][c:17]3[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]3)[CH2:24][CH2:25]2)[n:26][cH:27][cH:28]1)(=[O:29])[OH:31].[CH3:1][c:2]1[s:3][cH:4][c:5]([CH2:6][NH2:7])[n:30]1>NCc1cocn1>[CH3:1][c:2]1[s:3][cH:4][c:5]([CH2:6][NH:7][C:8]([c:9]2[cH:10][c:11]([N:12]3[C:13](=[O:14])[N:15]([CH2:16][c:17]4[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]4)[CH2:24][CH2:25]3)[n:26][cH:27][cH:28]2)=[O:29])[n:30]1.[OH2:31]	72	6046	334
[C:12]([c:13]1[cH:14][cH:15][c:16](-[n:17]2[n:18][c:19]3[c:20]([cH:21]2)[cH:22][cH:23][cH:24][cH:25]3)[cH:26][cH:27]1)(=[O:28])[OH:31].[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[N:8]1[CH2:9][C@H:10]([NH2:11])[CH2:29][CH2:30]1>CO>[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[N:8]1[CH2:9][C@H:10]([NH:11][C:12]([c:13]2[cH:14][cH:15][c:16](-[n:17]3[n:18][c:19]4[c:20]([cH:21]3)[cH:22][cH:23][cH:24][cH:25]4)[cH:26][cH:27]2)=[O:28])[CH2:29][CH2:30]1.[OH2:31]	72	42005	334
[NH2:19][CH2:20][CH2:21][N:22]([CH3:23])[CH3:24].[s:1]1[cH:2][cH:3][c:4]2[n:5][cH:6][cH:7][c:8]([O:9][c:10]3[cH:11][c:12]4[cH:13][cH:14][cH:15][c:16]([C:17]([OH:18])=[O:29])[c:25]4[cH:26][cH:27]3)[c:28]12>>[OH2:29].[s:1]1[cH:2][cH:3][c:4]2[n:5][cH:6][cH:7][c:8]([O:9][c:10]3[cH:11][c:12]4[cH:13][cH:14][cH:15][c:16]([C:17](=[O:18])[NH:19][CH2:20][CH2:21][N:22]([CH3:23])[CH3:24])[c:25]4[cH:26][cH:27]3)[c:28]12	72	205910	334
[CH2:1]([CH3:2])[N:3]([c:4]1[c:5]([CH3:6])[c:7]([C:8](=[O:9])[OH:43])[cH:21][c:22](-[c:23]2[cH:24][cH:25][c:26]([CH2:27][N:28]3[CH2:29][CH2:30][O:31][CH2:32][CH2:33]3)[cH:34][cH:35]2)[cH:36]1)[CH:37]1[CH2:38][CH2:39][O:40][CH2:41][CH2:42]1.[NH2:10][CH2:11][c:12]1[c:13]([Cl:14])[n:15][c:16]([CH3:17])[cH:18][c:19]1[Cl:20]>CS(C)=O.c1ccc2c(c1)nnn2O[P+](N1CCCC1)(N1CCCC1)N1CCCC1.F[P-](F)(F)(F)(F)F.CCN(CC)CC>[CH2:1]([CH3:2])[N:3]([c:4]1[c:5]([CH3:6])[c:7]([C:8](=[O:9])[NH:10][CH2:11][c:12]2[c:13]([Cl:14])[n:15][c:16]([CH3:17])[cH:18][c:19]2[Cl:20])[cH:21][c:22](-[c:23]2[cH:24][cH:25][c:26]([CH2:27][N:28]3[CH2:29][CH2:30][O:31][CH2:32][CH2:33]3)[cH:34][cH:35]2)[cH:36]1)[CH:37]1[CH2:38][CH2:39][O:40][CH2:41][CH2:42]1.[OH2:43]	72	126074	334
[Cl:1][c:2]1[c:3]([C:4]([OH:5])=[O:39])[c:31]([C:32]([F:33])([F:34])[F:35])[cH:36][cH:37][cH:38]1.[NH2:6][CH2:7][C:8]([CH2:9][NH:10][C:11]([c:12]1[c:13]([NH2:14])[n:15](-[c:16]2[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]2)[n:23][cH:24]1)=[O:25])([C:26]([F:27])([F:28])[F:29])[OH:30]>O1CCCC1.C(N(C(C)C)CC)(C)C.CN(C)C=O.O=C(Cl)C(=O)Cl>[Cl:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][CH2:7][C:8]([CH2:9][NH:10][C:11]([c:12]2[c:13]([NH2:14])[n:15](-[c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[n:23][cH:24]2)=[O:25])([C:26]([F:27])([F:28])[F:29])[OH:30])[c:31]([C:32]([F:33])([F:34])[F:35])[cH:36][cH:37][cH:38]1.[OH2:39]	72	288736	334
[CH3:1][O:2][c:3]1[c:4](/[CH:5]=[CH:6]/[c:7]2[cH:8][cH:9][c:10]([O:11][C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]2)[cH:18][c:19]([C:20](=[O:21])[OH:29])[cH:27][cH:28]1.[N:22]#[C:23][CH2:24][CH2:25][NH2:26]>>[CH3:1][O:2][c:3]1[c:4](/[CH:5]=[CH:6]/[c:7]2[cH:8][cH:9][c:10]([O:11][C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]2)[cH:18][c:19]([C:20](=[O:21])[NH:22][CH2:23][CH2:24][C:25]#[N:26])[cH:27][cH:28]1.[OH2:29]	72	118578	334
[CH:1]1([N:2]2[c:3]3[c:4]([cH:5][n:6][c:7]([NH:8][c:9]4[c:10]([O:11][CH3:12])[cH:13][c:14]([C:15](=[O:16])[OH:45])[cH:30][cH:31]4)[n:32]3)[N:33]([CH3:34])[C:35](=[O:36])[C:37]([F:38])([F:39])[CH2:40]2)[CH2:41][CH2:42][CH2:43][CH2:44]1.[NH2:17][CH2:18][CH:19]1[CH2:20][N:21]([C:22]([O:23][C:24]([CH3:25])([CH3:26])[CH3:27])=[O:28])[CH2:29]1>O.ClCCl.C(N(CC)CC)C.F[P-](F)(F)(F)(F)F.CN(C)C(N(C)C)=[N+]1N=[N+]([O-])c2ncccc21.[OH-].[Na+]>[CH:1]1([N:2]2[c:3]3[c:4]([cH:5][n:6][c:7]([NH:8][c:9]4[c:10]([O:11][CH3:12])[cH:13][c:14]([C:15](=[O:16])[NH:17][CH2:18][CH:19]5[CH2:20][N:21]([C:22]([O:23][C:24]([CH3:25])([CH3:26])[CH3:27])=[O:28])[CH2:29]5)[cH:30][cH:31]4)[n:32]3)[N:33]([CH3:34])[C:35](=[O:36])[C:37]([F:38])([F:39])[CH2:40]2)[CH2:41][CH2:42][CH2:43][CH2:44]1.[OH2:45]	72	362586	334
[Br:1][c:2]1[c:3]([Cl:4])[c:5]([C:6]([OH:7])=[O:19])[cH:16][cH:17][cH:18]1.[NH2:8][CH2:9][c:10]1[cH:11][n:12][cH:13][cH:14][cH:15]1>C1(C)C=CC=CC=1.CN(C)C=O.O.O=S(Cl)Cl.CCN(CC)CC>[Br:1][c:2]1[c:3]([Cl:4])[c:5]([C:6](=[O:7])[NH:8][CH2:9][c:10]2[cH:11][n:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17][cH:18]1.[OH2:19]	72	5122	334
[CH3:1][c:2]1[n:3][c:4]2[c:5]([n:6]1-[c:7]1[cH:8][cH:9][c:10]([C:11]([OH:12])=[O:32])[cH:26][cH:27]1)[cH:28][cH:29][cH:30][cH:31]2.[NH2:13][C@H:14]1[CH2:15][N:16]([C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[CH2:24][CH2:25]1>O1CCCC1.CN1CCOCC1.F[B-](F)(F)F.CN(C)C(On1nnc2ccccc21)=[N+](C)C>[CH3:1][c:2]1[n:3][c:4]2[c:5]([n:6]1-[c:7]1[cH:8][cH:9][c:10]([C:11](=[O:12])[NH:13][C@H:14]3[CH2:15][N:16]([C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[CH2:24][CH2:25]3)[cH:26][cH:27]1)[cH:28][cH:29][cH:30][cH:31]2.[OH2:32]	72	40051	334
[C:10]([c:11]1[cH:12][cH:13][c:14]([C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]1)(=[O:21])[OH:31].[Cl:1][c:2]1[n:3][c:4]([NH:5][CH:6]2[CH2:7][CH:8]([NH2:9])[CH2:22][CH2:23][CH2:24]2)[c:25]2[n:26][cH:27][nH:28][c:29]2[n:30]1>CN(C=O)C.O.O=C(O)C(F)(F)F.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F>[Cl:1][c:2]1[n:3][c:4]([NH:5][CH:6]2[CH2:7][CH:8]([NH:9][C:10]([c:11]3[cH:12][cH:13][c:14]([C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]3)=[O:21])[CH2:22][CH2:23][CH2:24]2)[c:25]2[n:26][cH:27][nH:28][c:29]2[n:30]1.[OH2:31]	72	18181	334
[Cl:1][c:2]1[cH:3][c:4]([CH:5](/[CH:6]=[CH:7]/[c:8]2[cH:9][c:10]([CH3:11])[c:12]([C:13]([OH:14])=[O:31])[cH:21][cH:22]2)[C:23]([F:24])([F:25])[F:26])[cH:27][c:28]([Cl:29])[cH:30]1.[NH2:15][CH2:16][C:17]([F:18])([F:19])[F:20]>CN(C=O)C.O.O.On1nnc2ccccc21.Cl.CCN=C=NCCCN(C)C.CCN(C(C)C)C(C)C>[Cl:1][c:2]1[cH:3][c:4]([CH:5](/[CH:6]=[CH:7]/[c:8]2[cH:9][c:10]([CH3:11])[c:12]([C:13](=[O:14])[NH:15][CH2:16][C:17]([F:18])([F:19])[F:20])[cH:21][cH:22]2)[C:23]([F:24])([F:25])[F:26])[cH:27][c:28]([Cl:29])[cH:30]1.[OH2:31]	72	207683	334
[NH2:1][c:2]1[c:3]([Cl:4])[cH:5][c:6]([C:7]([OH:8])=[O:17])[cH:15][cH:16]1.[NH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14]>C(#N)C.C(=NC1CCCCC1)=NC1CCCCC1.On1nnc2ccccc21>[NH2:1][c:2]1[c:3]([Cl:4])[cH:5][c:6]([C:7](=[O:8])[NH:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])[cH:15][cH:16]1.[OH2:17]	72	172509	334
[C:11]([c:12]1[c:13](-[c:14]2[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]2)[cH:24][cH:25][cH:26][cH:27]1)(=[O:28])[OH:29].[NH2:1][CH:2]1[CH2:3][CH2:4][CH:5]([C:6](=[O:7])[OH:8])[CH2:9][CH2:10]1>[OH-].[Na+].O1CCCC1.Cl>[NH:1]([CH:2]1[CH2:3][CH2:4][CH:5]([C:6](=[O:7])[OH:8])[CH2:9][CH2:10]1)[C:11]([c:12]1[c:13](-[c:14]2[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]2)[cH:24][cH:25][cH:26][cH:27]1)=[O:28].[OH2:29]	72	344458	334
[CH2:1]([CH3:2])[N:3]([CH2:4][CH3:5])[CH2:6][c:7]1[c:8]([CH3:9])[cH:10][c:11](-[c:12]2[n:13][c:14](-[c:15]3[cH:16][cH:17][c:18]([C:19](=[O:20])[OH:30])[cH:25][cH:26]3)[n:27][o:28]2)[s:29]1.[NH2:21][CH2:22][CH2:23][OH:24]>CN(C=O)C.CC(=O)OCC.On1nnc2ccccc21.CCN=C=NCCCN(C)C.Cl>[CH2:1]([CH3:2])[N:3]([CH2:4][CH3:5])[CH2:6][c:7]1[c:8]([CH3:9])[cH:10][c:11](-[c:12]2[n:13][c:14](-[c:15]3[cH:16][cH:17][c:18]([C:19](=[O:20])[NH:21][CH2:22][CH2:23][OH:24])[cH:25][cH:26]3)[n:27][o:28]2)[s:29]1.[OH2:30]	72	165113	334
[C:18]([c:19]1[cH:20][cH:21][c:22](-[n:23]2[n:24][cH:25][cH:26][cH:27]2)[cH:28][cH:29]1)(=[O:30])[OH:38].[O:1]1[CH2:2][CH2:3][c:4]2[c:5]1[c:6]([N:7]1[CH2:8][CH2:9][N:10]([CH2:11][CH2:12][C@@H:13]3[CH2:14][CH2:15][C@@H:16]([NH2:17])[CH2:31][CH2:32]3)[CH2:33][CH2:34]1)[n:35][cH:36][cH:37]2>Cl.Cl.Cl>[O:1]1[CH2:2][CH2:3][c:4]2[c:5]1[c:6]([N:7]1[CH2:8][CH2:9][N:10]([CH2:11][CH2:12][C@@H:13]3[CH2:14][CH2:15][C@@H:16]([NH:17][C:18]([c:19]4[cH:20][cH:21][c:22](-[n:23]5[n:24][cH:25][cH:26][cH:27]5)[cH:28][cH:29]4)=[O:30])[CH2:31][CH2:32]3)[CH2:33][CH2:34]1)[n:35][cH:36][cH:37]2.[OH2:38]	72	24528	334
[C:6]([c:7]1[cH:8][c:9]([Cl:10])[cH:11][cH:12][cH:13]1)(=[O:14])[OH:21].[N:1]12[CH2:2][CH:3]3[C@H:4]([NH2:5])[CH:15]([CH2:16][CH:17]([CH2:18]1)[CH2:19]3)[CH2:20]2>N>[N:1]12[CH2:2][CH:3]3[C@H:4]([NH:5][C:6]([c:7]4[cH:8][c:9]([Cl:10])[cH:11][cH:12][cH:13]4)=[O:14])[CH:15]([CH2:16][CH:17]([CH2:18]1)[CH2:19]3)[CH2:20]2.[OH2:21]	72	270467	334
[CH:1]1([N:2]2[c:3]3[n:4][c:5]([NH:6][c:7]4[c:8]([O:9][CH3:10])[cH:11][c:12]([C:13]([OH:14])=[O:44])[cH:27][cH:28]4)[n:29][cH:30][c:31]3[N:32]([CH3:33])[C:34](=[O:35])[C:36]([CH3:37])([CH3:38])[CH2:39]2)[CH2:40][CH2:41][CH2:42][CH2:43]1.[NH2:15][CH:16]1[CH2:17][CH2:18][CH:19]([N:20]2[CH2:21][CH2:22][CH2:23][CH2:24]2)[CH2:25][CH2:26]1>CN(C=O)C.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F>[CH:1]1([N:2]2[c:3]3[n:4][c:5]([NH:6][c:7]4[c:8]([O:9][CH3:10])[cH:11][c:12]([C:13](=[O:14])[NH:15][CH:16]5[CH2:17][CH2:18][CH:19]([N:20]6[CH2:21][CH2:22][CH2:23][CH2:24]6)[CH2:25][CH2:26]5)[cH:27][cH:28]4)[n:29][cH:30][c:31]3[N:32]([CH3:33])[C:34](=[O:35])[C:36]([CH3:37])([CH3:38])[CH2:39]2)[CH2:40][CH2:41][CH2:42][CH2:43]1.[OH2:44]	72	59983	334
[F:1][c:2]1[c:3]([C:4]([OH:5])=[O:45])[cH:15][c:16](-[c:17]2[cH:18][c:19]3[c:20]([n:21][c:22]2[CH2:23][CH2:24][C:25]([F:26])([F:27])[F:28])[o:29][c:30](-[c:31]2[cH:32][cH:33][c:34]([F:35])[cH:36][cH:37]2)[c:38]3[C:39]([NH:40][CH3:41])=[O:42])[cH:43][cH:44]1.[NH2:6][C:7]([c:8]1[n:9][o:10][cH:11][n:12]1)([CH3:13])[CH3:14]>CN(C=O)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.CCN(C(C)C)C(C)C.Cl>[F:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][C:7]([c:8]2[n:9][o:10][cH:11][n:12]2)([CH3:13])[CH3:14])[cH:15][c:16](-[c:17]2[cH:18][c:19]3[c:20]([n:21][c:22]2[CH2:23][CH2:24][C:25]([F:26])([F:27])[F:28])[o:29][c:30](-[c:31]2[cH:32][cH:33][c:34]([F:35])[cH:36][cH:37]2)[c:38]3[C:39]([NH:40][CH3:41])=[O:42])[cH:43][cH:44]1.[OH2:45]	72	346093	334
[C:1]([OH:2])([c:3]1[cH:4][c:5]([S:6](=[O:7])(=[O:8])[N:9]2[C@H:10]([C:11](=[O:12])[O:13][C@@H:14]([CH2:15][c:16]3[c:17]([Cl:18])[cH:19][n+:20]([O-:21])[cH:22][c:23]3[Cl:24])[c:25]3[cH:26][c:27]([O:28][CH2:29][CH:30]4[CH2:31][CH2:32]4)[c:33]([O:34][CH:35]([F:36])[F:37])[cH:38][cH:39]3)[S:40][CH2:41][CH2:42]2)[cH:43][cH:44][cH:45]1)=[O:57].[NH2:46][CH2:47][CH2:48][NH:49][C:50]([O:51][C:52]([CH3:53])([CH3:54])[CH3:55])=[O:56]>CN(C1C=CN=CC=1)C.CN(C=O)C.O.ClCCCl>[C:1](=[O:2])([c:3]1[cH:4][c:5]([S:6](=[O:7])(=[O:8])[N:9]2[C@H:10]([C:11](=[O:12])[O:13][C@@H:14]([CH2:15][c:16]3[c:17]([Cl:18])[cH:19][n+:20]([O-:21])[cH:22][c:23]3[Cl:24])[c:25]3[cH:26][c:27]([O:28][CH2:29][CH:30]4[CH2:31][CH2:32]4)[c:33]([O:34][CH:35]([F:36])[F:37])[cH:38][cH:39]3)[S:40][CH2:41][CH2:42]2)[cH:43][cH:44][cH:45]1)[NH:46][CH2:47][CH2:48][NH:49][C:50]([O:51][C:52]([CH3:53])([CH3:54])[CH3:55])=[O:56].[OH2:57]	72	218241	334
[CH3:1][c:2]1[c:3]([C:4]([OH:5])=[O:26])[cH:22][cH:23][cH:24][cH:25]1.[NH2:6][CH2:7][CH:8]([c:9]1[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]1)[N:16]1[CH2:17][CH2:18][O:19][CH2:20][CH2:21]1>>[CH3:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][CH2:7][CH:8]([c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]2)[N:16]2[CH2:17][CH2:18][O:19][CH2:20][CH2:21]2)[cH:22][cH:23][cH:24][cH:25]1.[OH2:26]	72	273117	334
