reaction	reaction_type	raw_id	original_reaction_type
[CH2:1]([CH2:2][CH3:3])[c:4]1[n:5][c:6]2[c:7]([n:8]1[CH2:9][c:10]1[cH:11][cH:12][c:13](-[c:14]3[c:15]([C:16](=[O:17])[O:18][C:43]([CH3:42])([CH3:44])[CH3:45])[cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]1)[CH:25]([C:26](=[O:27])[O:28][CH2:29][CH3:30])[N:31]([C:32]([CH2:33][C:34](=[O:35])[O:36][CH2:37][CH3:38])=[O:39])[CH2:40][CH2:41]2>C(Cl)Cl.O=C(O)C(F)(F)F>[CH2:1]([CH2:2][CH3:3])[c:4]1[n:5][c:6]2[c:7]([n:8]1[CH2:9][c:10]1[cH:11][cH:12][c:13](-[c:14]3[c:15]([C:16](=[O:17])[OH:18])[cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]1)[CH:25]([C:26](=[O:27])[O:28][CH2:29][CH3:30])[N:31]([C:32]([CH2:33][C:34](=[O:35])[O:36][CH2:37][CH3:38])=[O:39])[CH2:40][CH2:41]2.[CH3:42][CH:43]([CH3:44])[CH3:45]	98	118874	752
[F:1][c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[c:8]([C:9](=[O:10])[O:11][C:26]([CH3:25])([CH3:27])[CH3:28])[cH:12][cH:13][c:14](-[c:15]3[cH:16][cH:17][c:18]([OH:19])[cH:20][cH:21]3)[cH:22]2)[cH:23][cH:24]1>FC(F)(F)C(O)=O>[CH3:25][CH:26]([CH3:27])[CH3:28].[F:1][c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[c:8]([C:9](=[O:10])[OH:11])[cH:12][cH:13][c:14](-[c:15]3[cH:16][cH:17][c:18]([OH:19])[cH:20][cH:21]3)[cH:22]2)[cH:23][cH:24]1	98	256461	752
[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]([C:9](=[O:10])[O:11][C:26]([CH3:25])([CH3:27])[CH3:28])[cH:12][c:13]([C:14]3=[N:15][O:16][C:17]4([CH2:18][CH2:19][CH2:20]4)[CH2:21]3)[cH:22]2)[n:23][cH:24]1>ClCCl.Cl>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]([C:9](=[O:10])[OH:11])[cH:12][c:13]([C:14]3=[N:15][O:16][C:17]4([CH2:18][CH2:19][CH2:20]4)[CH2:21]3)[cH:22]2)[n:23][cH:24]1.[CH3:25][CH:26]([CH3:27])[CH3:28]	98	104698	752
[O:1]([C:2]([c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][C:9]([CH:10]([N:11]2[C:12](=[O:13])[CH:14]3[N:15]([CH2:16][c:17]4[cH:18][cH:19][cH:20][cH:21][c:22]4[CH2:23]3)[C:24](=[O:25])[CH:26]2[CH2:27][CH:28]2[CH2:29][CH2:30][CH2:31][CH2:32][CH2:33]2)[c:34]2[cH:35][cH:36][c:37]([C:38]#[N:39])[cH:40][cH:41]2)=[O:42])[cH:43][cH:44]1)=[O:45])[C:47]([CH3:46])([CH3:48])[CH3:49]>ClCCl.O=C(O)C(F)(F)F>[CH3:46][CH:47]([CH3:48])[CH3:49].[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][C:9]([CH:10]([N:11]2[C:12](=[O:13])[CH:14]3[N:15]([CH2:16][c:17]4[cH:18][cH:19][cH:20][cH:21][c:22]4[CH2:23]3)[C:24](=[O:25])[CH:26]2[CH2:27][CH:28]2[CH2:29][CH2:30][CH2:31][CH2:32][CH2:33]2)[c:34]2[cH:35][cH:36][c:37]([C:38]#[N:39])[cH:40][cH:41]2)=[O:42])[cH:43][cH:44]1)[OH:45]	98	2652	752
[CH2:1]([CH2:2][CH3:3])[c:4]1[n:5][c:6]2[c:7]([n:8]1[CH2:9][c:10]1[cH:11][cH:12][c:13](-[c:14]3[c:15]([C:16](=[O:17])[O:18][C:43]([CH3:42])([CH3:44])[CH3:45])[cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]1)[cH:25][c:26](-[c:27]1[n:28][cH:29][n:30]([CH:31]3[CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37]3)[cH:38]1)[cH:39][c:40]2[CH3:41]>C(Cl)Cl.O=C(O)C(F)(F)F>[CH2:1]([CH2:2][CH3:3])[c:4]1[n:5][c:6]2[c:7]([n:8]1[CH2:9][c:10]1[cH:11][cH:12][c:13](-[c:14]3[c:15]([C:16](=[O:17])[OH:18])[cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]1)[cH:25][c:26](-[c:27]1[n:28][cH:29][n:30]([CH:31]3[CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37]3)[cH:38]1)[cH:39][c:40]2[CH3:41].[CH3:42][CH:43]([CH3:44])[CH3:45]	98	281655	752
[O:1]([C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][n:9]2[n:10][c:11]([C:12](=[O:13])[O:14][CH2:15][CH3:16])[c:17](-[c:18]3[cH:19][c:20]([Cl:21])[c:22]([C:23]#[N:24])[cH:25][cH:26]3)[c:27]2[CH3:28])[cH:29][cH:30]1)[C:32]([CH3:31])([CH3:33])[CH3:34]>O=C(O)C(F)(F)F>[CH3:31][CH:32]([CH3:33])[CH3:34].[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][n:9]2[n:10][c:11]([C:12](=[O:13])[O:14][CH2:15][CH3:16])[c:17](-[c:18]3[cH:19][c:20]([Cl:21])[c:22]([C:23]#[N:24])[cH:25][cH:26]3)[c:27]2[CH3:28])[cH:29][cH:30]1	98	211694	752
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][CH2:9][n:10]1[c:11]([CH:12]=[O:13])[c:14]([C:15](=[O:16])[O:17][CH2:18][CH3:19])[c:20]([CH2:21][c:22]2[cH:23][c:24]([C:25](=[O:26])[O:27][C:47]([CH3:46])([CH3:48])[CH3:49])[cH:28][cH:29][cH:30]2)[c:31]1-[c:32]1[cH:33][c:34]([O:35][CH:36]2[CH2:37][CH2:38]2)[c:39]([O:40][CH:41]([F:42])[F:43])[cH:44][cH:45]1>ClCCl.O=C(O)C(F)(F)F>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][CH2:9][n:10]1[c:11]([CH:12]=[O:13])[c:14]([C:15](=[O:16])[O:17][CH2:18][CH3:19])[c:20]([CH2:21][c:22]2[cH:23][c:24]([C:25](=[O:26])[OH:27])[cH:28][cH:29][cH:30]2)[c:31]1-[c:32]1[cH:33][c:34]([O:35][CH:36]2[CH2:37][CH2:38]2)[c:39]([O:40][CH:41]([F:42])[F:43])[cH:44][cH:45]1.[CH3:46][CH:47]([CH3:48])[CH3:49]	98	242957	752
[CH2:1]([CH2:2][CH2:3][CH3:4])[c:5]1[n:6][c:7]2[c:8]([n:9]1[CH2:10][c:11]1[cH:12][cH:13][c:14](-[c:15]3[c:16]([C:17](=[O:18])[O:19][C:33]([CH3:32])([CH3:34])[CH3:35])[cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]1)[cH:26][cH:27][c:28]([O:29][CH3:30])[cH:31]2>O=C(O)C(F)(F)F>[CH2:1]([CH2:2][CH2:3][CH3:4])[c:5]1[n:6][c:7]2[c:8]([n:9]1[CH2:10][c:11]1[cH:12][cH:13][c:14](-[c:15]3[c:16]([C:17](=[O:18])[OH:19])[cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]1)[cH:26][cH:27][c:28]([O:29][CH3:30])[cH:31]2.[CH3:32][CH:33]([CH3:34])[CH3:35]	98	23753	752
[CH:1]1([n:2]2[c:3](=[O:4])[n:5]([CH2:6][CH2:7][CH2:8][N:9]3[CH2:10][CH2:11][C:12]4([C:13](=[O:14])[N:15]([CH2:16][c:17]5[cH:18][c:19]([C:20](=[O:21])[O:22][C:46]([CH3:45])([CH3:47])[CH3:48])[cH:23][cH:24][cH:25]5)[CH2:26][N:27]4[c:28]4[cH:29][cH:30][c:31]([F:32])[cH:33][cH:34]4)[CH2:35][CH2:36]3)[c:37]3[c:38]2[cH:39][cH:40][cH:41][cH:42]3)[CH2:43][CH2:44]1>Cl.O1CCOCC1>[CH3:45][CH:46]([CH3:47])[CH3:48].[CH:1]1([n:2]2[c:3](=[O:4])[n:5]([CH2:6][CH2:7][CH2:8][N:9]3[CH2:10][CH2:11][C:12]4([C:13](=[O:14])[N:15]([CH2:16][c:17]5[cH:18][c:19]([C:20](=[O:21])[OH:22])[cH:23][cH:24][cH:25]5)[CH2:26][N:27]4[c:28]4[cH:29][cH:30][c:31]([F:32])[cH:33][cH:34]4)[CH2:35][CH2:36]3)[c:37]3[c:38]2[cH:39][cH:40][cH:41][cH:42]3)[CH2:43][CH2:44]1	98	68301	752
[O:1]([C:2]([c:3]1[cH:4][cH:5][c:6]([CH2:7][CH:8]([C:9]([NH:10][c:11]2[cH:12][cH:13][c:14](-[c:15]3[c:16]([CH3:17])[cH:18][c:19]([Cl:20])[cH:21][cH:22]3)[cH:23][cH:24]2)=[O:25])[c:26]2[cH:27][cH:28][c:29]([C:30]3=[CH:31][CH2:32][C@H:33]([C:34]([CH3:35])([CH3:36])[CH3:37])[CH2:38][CH2:39]3)[cH:40][cH:41]2)[cH:42][cH:43]1)=[O:44])[C:46]([CH3:45])([CH3:47])[CH3:48]>O.Cl.C1COCCO1.Cl>[CH3:45][CH:46]([CH3:47])[CH3:48].[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([CH2:7][CH:8]([C:9]([NH:10][c:11]2[cH:12][cH:13][c:14](-[c:15]3[c:16]([CH3:17])[cH:18][c:19]([Cl:20])[cH:21][cH:22]3)[cH:23][cH:24]2)=[O:25])[c:26]2[cH:27][cH:28][c:29]([C:30]3=[CH:31][CH2:32][C@H:33]([C:34]([CH3:35])([CH3:36])[CH3:37])[CH2:38][CH2:39]3)[cH:40][cH:41]2)[cH:42][cH:43]1)[OH:44]	98	98769	752
[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]2[c:7]([n:8]([CH2:9][c:10]3[c:11]([Cl:12])[cH:13][cH:14][cH:15][cH:16]3)[c:17]([CH2:18][CH2:19][CH3:20])[n:21]2)[cH:22]1)[OH:34].[NH2:23][CH2:24][c:25]1[cH:26][cH:27][c:28]([N:29]([CH3:30])[CH3:31])[cH:32][cH:33]1>C(Cl)Cl.CN(C)C=O.O=C(Cl)C(=O)Cl.Cl.CCN(CC)CC>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]2[c:7]([n:8]([CH2:9][c:10]3[c:11]([Cl:12])[cH:13][cH:14][cH:15][cH:16]3)[c:17]([CH2:18][CH2:19][CH3:20])[n:21]2)[cH:22]1)[NH:23][CH2:24][c:25]1[cH:26][cH:27][c:28]([N:29]([CH3:30])[CH3:31])[cH:32][cH:33]1.[OH2:34]	99	383130	753
[C:12]([c:13]1[cH:14][c:15]2[c:16]([CH3:17])[c:18]([CH3:19])[n:20]([CH2:21][c:22]3[cH:23][c:24]([O:25][C@H:26]([C:27](=[O:28])[O:29][CH3:30])[CH3:31])[c:32]([Cl:33])[cH:34][cH:35]3)[c:36]2[cH:37][cH:38]1)(=[O:39])[OH:42].[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([C@H:9]([CH3:10])[NH2:11])[cH:40][cH:41]1>Cl>[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([C@H:9]([CH3:10])[NH:11][C:12]([c:13]2[cH:14][c:15]3[c:16]([CH3:17])[c:18]([CH3:19])[n:20]([CH2:21][c:22]4[cH:23][c:24]([O:25][C@H:26]([C:27](=[O:28])[O:29][CH3:30])[CH3:31])[c:32]([Cl:33])[cH:34][cH:35]4)[c:36]3[cH:37][cH:38]2)=[O:39])[cH:40][cH:41]1.[OH2:42]	99	10084	753
[F:1][c:2]1[cH:3][c:4]([C:5]([OH:6])=[O:23])[cH:20][cH:21][n:22]1.[NH2:7][CH2:8][c:9]1[c:10]([Cl:11])[cH:12][c:13]([S:14](=[O:15])(=[O:16])[CH3:17])[cH:18][cH:19]1>Cl.On1nnc2ccccc21.Cl.CCN=C=NCCCN(C)C.CCN(C(C)C)C(C)C>[F:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[NH:7][CH2:8][c:9]2[c:10]([Cl:11])[cH:12][c:13]([S:14](=[O:15])(=[O:16])[CH3:17])[cH:18][cH:19]2)[cH:20][cH:21][n:22]1.[OH2:23]	99	266221	753
[C:1]12([c:2]3[cH:3][c:4]([C:5](=[O:6])[OH:31])[cH:17][cH:18][c:19]3[O:20][CH3:21])[CH2:22][CH:23]3[CH2:24][CH:25]([CH2:26][CH:27]([CH2:28]1)[CH2:29]3)[CH2:30]2.[NH2:7][CH2:8][c:9]1[c:10]([OH:11])[cH:12][c:13]([OH:14])[cH:15][cH:16]1>>[C:1]12([c:2]3[cH:3][c:4]([C:5](=[O:6])[NH:7][CH2:8][c:9]4[c:10]([OH:11])[cH:12][c:13]([OH:14])[cH:15][cH:16]4)[cH:17][cH:18][c:19]3[O:20][CH3:21])[CH2:22][CH:23]3[CH2:24][CH:25]([CH2:26][CH:27]([CH2:28]1)[CH2:29]3)[CH2:30]2.[OH2:31]	99	383042	753
[Cl:1][c:2]1[c:3]([C:4]([OH:5])=[O:25])[cH:15][cH:16][c:17](-[c:18]2[cH:19][cH:20][n:21][cH:22][cH:23]2)[cH:24]1.[NH2:6][C@@H:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[CH3:14]>CC(N(C)C)=O.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.CCN(CC)CC>[Cl:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][C@@H:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH3:14])[cH:15][cH:16][c:17](-[c:18]2[cH:19][cH:20][n:21][cH:22][cH:23]2)[cH:24]1.[OH2:25]	99	103228	753
[Cl:1][c:2]1[c:3]2[c:4](=[O:5])[n:6](-[c:7]3[n:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[cH:15][cH:16]3)[c:17](=[S:18])[nH:19][c:20]2[cH:21][c:22]([C:23](=[O:24])[OH:35])[cH:34]1.[NH2:25][CH2:26][c:27]1[cH:28][c:29]([Cl:30])[cH:31][cH:32][cH:33]1>CN(C=O)C.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F>[Cl:1][c:2]1[c:3]2[c:4](=[O:5])[n:6](-[c:7]3[n:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[cH:15][cH:16]3)[c:17](=[S:18])[nH:19][c:20]2[cH:21][c:22]([C:23](=[O:24])[NH:25][CH2:26][c:27]2[cH:28][c:29]([Cl:30])[cH:31][cH:32][cH:33]2)[cH:34]1.[OH2:35]	99	283535	753
[NH2:17][CH:18]([c:19]1[cH:20][c:21]2[c:22]([cH:23][cH:24]1)[cH:25][cH:26][cH:27][cH:28]2)[CH3:29].[c:1]1(-[c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[c:8]([C:9](=[O:10])[NH:11][c:12]2[cH:13][c:14]([C:15](=[O:16])[OH:37])[cH:30][cH:31][cH:32]2)[cH:33][cH:34][cH:35][cH:36]1>CN(C)C=O.CN(C)C(On1nnc2ccccc21)=[N+](C)C.F[B-](F)(F)F.CCN(C(C)C)C(C)C>[OH2:37].[c:1]1(-[c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[c:8]([C:9](=[O:10])[NH:11][c:12]2[cH:13][c:14]([C:15](=[O:16])[NH:17][CH:18]([c:19]3[cH:20][c:21]4[c:22]([cH:23][cH:24]3)[cH:25][cH:26][cH:27][cH:28]4)[CH3:29])[cH:30][cH:31][cH:32]2)[cH:33][cH:34][cH:35][cH:36]1	99	225190	753
[Cl:1][c:2]1[c:3]([NH:4][C:5](=[O:6])[CH:7]2[C:8](=[O:9])[NH:10][c:11]3[cH:12][c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[cH:19][c:20]3[CH2:21]2)[cH:22][c:23]([C:24]([OH:25])=[O:36])[cH:34][cH:35]1.[NH2:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>CN(C=O)C.CCN(CC)CC.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F>[Cl:1][c:2]1[c:3]([NH:4][C:5](=[O:6])[CH:7]2[C:8](=[O:9])[NH:10][c:11]3[cH:12][c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[cH:19][c:20]3[CH2:21]2)[cH:22][c:23]([C:24](=[O:25])[NH:26][CH2:27][c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[cH:34][cH:35]1.[OH2:36]	99	32653	753
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][n:8][cH:9][c:10]3[cH:11][cH:12][c:13]([C:14]([OH:15])=[O:30])[cH:26][c:27]23)[cH:28][cH:29]1.[NH2:16][CH2:17][c:18]1[c:19]([O:20][CH3:21])[cH:22][cH:23][cH:24][cH:25]1>CN(C)C=O.F[B-](F)(F)F.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CCN(C(C)C)C(C)C>[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][n:8][cH:9][c:10]3[cH:11][cH:12][c:13]([C:14](=[O:15])[NH:16][CH2:17][c:18]4[c:19]([O:20][CH3:21])[cH:22][cH:23][cH:24][cH:25]4)[cH:26][c:27]23)[cH:28][cH:29]1.[OH2:30]	99	69722	753
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH:10]([O:11][CH2:12][c:13]2[cH:14][c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[cH:21][cH:22]2)[CH:23]([c:24]2[cH:25][cH:26][c:27]([C:28]([OH:29])=[O:42])[cH:38][cH:39]2)[CH2:40][CH2:41]1.[NH2:30][CH2:31][c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH:10]([O:11][CH2:12][c:13]2[cH:14][c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[cH:21][cH:22]2)[CH:23]([c:24]2[cH:25][cH:26][c:27]([C:28](=[O:29])[NH:30][CH2:31][c:32]3[cH:33][cH:34][cH:35][cH:36][cH:37]3)[cH:38][cH:39]2)[CH2:40][CH2:41]1.[OH2:42]	99	100823	753
[NH2:1][c:2]1[c:3]([C:4]([OH:5])=[O:27])[cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][c:25]1[Cl:26].[NH2:6][CH2:7][c:8]1[c:9]([S:10][CH2:11][CH3:12])[cH:13][cH:14][c:15]([Cl:16])[cH:17]1>Cl.CCS(=O)(=O)c1ccc(Cl)cc1CN.On1nnc2ccccc21>[NH2:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][CH2:7][c:8]2[c:9]([S:10][CH2:11][CH3:12])[cH:13][cH:14][c:15]([Cl:16])[cH:17]2)[cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][c:25]1[Cl:26].[OH2:27]	99	245166	753
[CH:1]1([N:2]2[c:3]3[c:4]([cH:5][n:6][c:7]([NH:8][c:9]4[c:10]([O:11][CH3:12])[cH:13][c:14]([C:15](=[O:16])[OH:44])[cH:29][cH:30]4)[n:31]3)[N:32]([CH3:33])[C:34](=[O:35])[C:36]([F:37])([F:38])[CH2:39]2)[CH2:40][CH2:41][CH2:42][CH2:43]1.[NH2:17][CH2:18][c:19]1[cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]1>O.C(=O)(O)[O-].[Na+].CN(C)C=O.F[P-](F)(F)(F)(F)F.CN(C)C(N(C)C)=[N+]1N=[N+]([O-])c2ncccc21.CCN(C(C)C)C(C)C>[CH:1]1([N:2]2[c:3]3[c:4]([cH:5][n:6][c:7]([NH:8][c:9]4[c:10]([O:11][CH3:12])[cH:13][c:14]([C:15](=[O:16])[NH:17][CH2:18][c:19]5[cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]5)[cH:29][cH:30]4)[n:31]3)[N:32]([CH3:33])[C:34](=[O:35])[C:36]([F:37])([F:38])[CH2:39]2)[CH2:40][CH2:41][CH2:42][CH2:43]1.[OH2:44]	99	169660	753
[Cl:1][c:2]1[c:3]([NH:4][C:5](=[O:6])[c:7]2[cH:8][c:9]3[c:10]([n:11][c:12]([CH3:13])[n:14][cH:15]3)[nH:16][c:17]2=[O:18])[cH:19][c:20]([C:21]([OH:22])=[O:43])[cH:41][cH:42]1.[NH2:23][C@H:24]([CH2:25][CH2:26][NH:27][C:28]([O:29][C:30]([CH3:31])([CH3:32])[CH3:33])=[O:34])[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1>O.CCOC(C)=O.CN(C=O)C.CCN(CC)CC.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F>[Cl:1][c:2]1[c:3]([NH:4][C:5](=[O:6])[c:7]2[cH:8][c:9]3[c:10]([n:11][c:12]([CH3:13])[n:14][cH:15]3)[nH:16][c:17]2=[O:18])[cH:19][c:20]([C:21](=[O:22])[NH:23][C@H:24]([CH2:25][CH2:26][NH:27][C:28]([O:29][C:30]([CH3:31])([CH3:32])[CH3:33])=[O:34])[c:35]2[cH:36][cH:37][cH:38][cH:39][cH:40]2)[cH:41][cH:42]1.[OH2:43]	99	270129	753
[Cl:1][c:2]1[c:3]([C:4](=[O:5])[OH:40])[cH:16][c:17](-[c:18]2[cH:19][cH:20][c:21]3[c:22]([c:23]([C:24]([NH:25][CH3:26])=[O:27])[c:28](-[c:29]4[cH:30][cH:31][c:32]([F:33])[cH:34][cH:35]4)[o:36]3)[cH:37]2)[cH:38][cH:39]1.[NH2:6][C:7]([CH3:8])([CH3:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>CN(C=O)C.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F>[Cl:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][C:7]([CH3:8])([CH3:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][c:17](-[c:18]2[cH:19][cH:20][c:21]3[c:22]([c:23]([C:24]([NH:25][CH3:26])=[O:27])[c:28](-[c:29]4[cH:30][cH:31][c:32]([F:33])[cH:34][cH:35]4)[o:36]3)[cH:37]2)[cH:38][cH:39]1.[OH2:40]	99	6270	753
[B:1]([OH:2])([OH:3])[c:4]1[cH:5][c:6]([F:7])[c:8]([C:9]([OH:10])=[O:25])[cH:23][cH:24]1.[NH2:11][CH2:12][c:13]1[cH:14][c:15]([S:16]([CH3:17])(=[O:18])=[O:19])[cH:20][cH:21][cH:22]1>CN(C=O)C.O.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2ccccc21)=[N+](C)C.F[B-](F)(F)F>[B:1]([OH:2])([OH:3])[c:4]1[cH:5][c:6]([F:7])[c:8]([C:9](=[O:10])[NH:11][CH2:12][c:13]2[cH:14][c:15]([S:16]([CH3:17])(=[O:18])=[O:19])[cH:20][cH:21][cH:22]2)[cH:23][cH:24]1.[OH2:25]	99	379688	753
[CH3:1][c:2]1[c:3]([C:4]([OH:5])=[O:32])[c:25]([N+:26](=[O:27])[O-:28])[cH:29][cH:30][cH:31]1.[NH2:6][C@H:7]1[C@H:8]([OH:9])[C:10]([CH3:11])([CH3:12])[O:13][c:14]2[cH:15][cH:16][c:17]([O:18][C:19]([F:20])([F:21])[F:22])[cH:23][c:24]21>C1C=CC=CC=1.ClCCl.O=S(Cl)Cl.CCN(CC)CC.NC(=O)c1ccccc1>[CH3:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][C@H:7]2[C@H:8]([OH:9])[C:10]([CH3:11])([CH3:12])[O:13][c:14]3[cH:15][cH:16][c:17]([O:18][C:19]([F:20])([F:21])[F:22])[cH:23][c:24]32)[c:25]([N+:26](=[O:27])[O-:28])[cH:29][cH:30][cH:31]1.[OH2:32]	99	121940	753
[NH2:1][c:2]1[cH:3][c:4]([C:5]([OH:6])=[O:20])[cH:16][cH:17][c:18]1[Cl:19].[NH2:7][CH2:8][c:9]1[cH:10][c:11]([Cl:12])[cH:13][cH:14][cH:15]1>CN(C=O)C.CN(C)C(On1nnc2ccccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.CCN(C(C)C)C(C)C>[NH2:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[NH:7][CH2:8][c:9]2[cH:10][c:11]([Cl:12])[cH:13][cH:14][cH:15]2)[cH:16][cH:17][c:18]1[Cl:19].[OH2:20]	99	284283	753
[CH3:1][O:2][c:3]1[n:4][c:5]([O:6][CH3:7])[cH:8][c:9](-[n:10]2[c:11](=[S:12])[nH:13][c:14]3[cH:15][c:16]([C:17]([OH:18])=[O:34])[cH:28][cH:29][c:30]3[c:31]2=[O:32])[n:33]1.[NH2:19][CH2:20][c:21]1[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]1>CN(C=O)C.O.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F>[CH3:1][O:2][c:3]1[n:4][c:5]([O:6][CH3:7])[cH:8][c:9](-[n:10]2[c:11](=[S:12])[nH:13][c:14]3[cH:15][c:16]([C:17](=[O:18])[NH:19][CH2:20][c:21]4[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]4)[cH:28][cH:29][c:30]3[c:31]2=[O:32])[n:33]1.[OH2:34]	99	94409	753
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]([S:13][c:14]2[c:15]([NH:16][c:17]3[c:18]4[c:19]([n:20][cH:21][n:22]3)[n:23][c:24]([CH:25]([CH3:26])[CH3:27])[cH:28][cH:29]4)[cH:30][c:31]([C:32](=[O:33])[OH:48])[cH:44][cH:45]2)[cH:46][cH:47]1.[NH2:34][C@H:35]([c:36]1[c:37]([Br:38])[cH:39][cH:40][cH:41][cH:42]1)[CH3:43]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]([S:13][c:14]2[c:15]([NH:16][c:17]3[c:18]4[c:19]([n:20][cH:21][n:22]3)[n:23][c:24]([CH:25]([CH3:26])[CH3:27])[cH:28][cH:29]4)[cH:30][c:31]([C:32](=[O:33])[NH:34][C@H:35]([c:36]3[c:37]([Br:38])[cH:39][cH:40][cH:41][cH:42]3)[CH3:43])[cH:44][cH:45]2)[cH:46][cH:47]1.[OH2:48]	99	94431	753
